RandomForest,XGBoost,LightGBM,Ensemble,true_Biological Age,fold
51.16890845901805,52.06277847290039,52.70335294506707,51.978346625661835,53.6927128308814,1.0
59.218199674215015,56.28037643432617,55.68604290639455,57.06153967164524,62.0038098529731,3.0
48.12557548549921,52.83869934082031,51.523956766571416,50.82941053096365,43.6233628370471,0.0
53.00743050075241,52.950687408447266,53.89264046883382,53.283586126011166,47.9267668167975,0.0
68.41692562092972,67.04002380371094,68.25100619948087,67.90265187470719,69.6321357393896,4.0
70.51495291090117,71.2782211303711,69.35008867069071,70.38108757065432,71.1125297782012,4.0
58.11391434806623,60.117431640625,57.716842615394036,58.64939620136175,66.0744808486326,3.0
71.15439328136725,74.66206359863281,71.74614698158373,72.52086795386127,72.7217129260037,4.0
53.854654385838394,53.33043670654297,54.9771014663143,54.05406418623189,51.6865539414869,1.0
55.942247951588385,55.682003021240234,58.87900812539212,56.83441969940691,56.348829123434,2.0
53.78134212034492,52.807979583740234,52.25094521641232,52.946755640165826,57.2856888436682,2.0
69.48282810357081,71.09812927246094,71.14948544976559,70.57681427526578,63.8894745424726,3.0
58.203149343040664,56.04475402832031,55.649694521071446,56.63253263081081,50.7522511786401,1.0
75.45132082641302,73.22257232666016,72.63465192443748,73.76951502583688,74.8400154812666,4.0
51.021251957974215,52.936317443847656,53.84899546324218,52.60218828835468,55.3435277432057,1.0
60.549144453725795,57.9180793762207,57.009213488884946,58.492145772943815,57.8954695720539,2.0
55.210662878900365,56.30628204345703,56.9941826968069,56.17037587305477,60.3238017114207,2.0
66.33527622706687,64.48868560791016,65.02605770044283,65.28333984513995,65.3940705796437,3.0
58.19630023263229,55.683162689208984,55.35704823371181,56.41217038518437,58.811286323716,2.0
53.20031141558595,53.34886169433594,54.23976520891025,53.59631277294405,62.9262427064082,3.0
56.07557730906074,51.93634033203125,51.86370960688937,53.29187574932712,58.5334419715615,2.0
56.676817942060175,57.29985809326172,56.34688187935125,56.77451930489105,61.953908965884,3.0
58.70995407472852,57.193660736083984,57.63838629259509,57.84733370113586,48.920918940678,0.0
73.7248083740068,71.65058135986328,71.89763908279592,72.42434293888867,71.1351654861854,4.0
74.39087648335564,75.05889129638672,72.97944111532378,74.14306963168872,82.4564978732535,4.0
54.73463426847723,54.375492095947266,54.08198097374236,54.39736911272228,58.4195595593056,2.0
58.09057124258304,58.69422149658203,58.257380579822794,58.34739110632929,61.2678642053386,3.0
51.32539774223535,50.46476364135742,50.698740854111655,50.82963407923481,53.8712344982466,1.0
57.11135045112867,55.62306213378906,55.71341347484357,56.14927535325376,54.740548998432,1.0
69.43289423665655,65.92839813232422,66.84787407502837,67.40305548133638,62.9531786704992,3.0
68.16678386344694,67.01000213623047,67.4473117038347,67.5413659011707,66.9782366214049,3.0
68.15729190013506,72.24838256835938,70.36417646536046,70.25661697795164,64.8555414923603,3.0
44.51497134017048,48.66963577270508,49.860041364062276,47.681549492312605,45.6201806036806,0.0
55.48843817032664,55.221351623535156,53.97221864895594,54.894002814272575,56.7716954645279,2.0
67.38254359269489,67.10299682617188,67.55342559273323,67.34632200386666,73.6711883855926,4.0
67.26916576633748,67.25811004638672,67.64447366517308,67.3905831592991,85.2461136316076,4.0
60.20050343476073,62.03950881958008,60.84960201305285,61.02987142246456,63.8434411906818,3.0
70.85874419088779,70.0703353881836,69.42273889762772,70.11727282556637,67.1268623494266,3.0
54.71909216313253,55.61753463745117,56.42703541839177,55.58788740632516,49.3839464200352,0.0
57.00643035254532,51.87254333496094,56.216917865402856,55.0319638509697,50.3447680647183,1.0
67.4795996204842,68.43829345703125,69.79257773871271,68.57015693874271,65.6783848272387,3.0
50.13315912945012,50.38124084472656,49.947715172776874,50.15403838231785,51.3351980115786,1.0
66.25899148664907,66.21208190917969,66.55140345804651,66.34082561795843,65.8118993029204,3.0
70.24322053142315,69.85309600830078,69.5459558816778,69.88075747380059,71.9491181203109,4.0
54.75085383666348,51.40439987182617,51.50582132283397,52.55369167710787,53.4271440737541,1.0
51.33661839501503,51.9396858215332,52.19449247672135,51.82359889775653,46.4350677443875,0.0
48.00248673574931,50.61393737792969,50.10036823973101,49.572264117803336,42.4151976962466,0.0
70.85220538342325,69.7109375,70.06618016329557,70.20977434890628,75.3551915729165,4.0
54.67915518188261,58.0202522277832,58.66598631338838,57.12179790768474,66.3113427836898,3.0
59.31080155209769,58.42280960083008,58.499386171418486,58.744332441448755,59.8063252229025,2.0
52.341001176510815,52.86183166503906,52.76531092625494,52.6560479226016,43.0026701428017,0.0
53.25309860587316,51.89567565917969,52.37236367652638,52.507045980526414,56.9900715055565,2.0
59.22737802481431,59.08125686645508,59.628653612701854,59.31242950132374,52.3927261078022,1.0
72.39431698199223,71.73936462402344,72.78974774618307,72.30780978406625,58.88915440252128,2.0
68.93365143733473,67.55545806884766,66.79991649630175,67.76300866749472,70.333324237922,4.0
49.87699503726597,50.06291580200195,49.67703407320277,49.87231497082356,56.9912439147176,2.0
64.59532061733276,61.89128875732422,64.91420518369466,63.80027151945055,54.2851738493007,1.0
49.89586210121355,51.55126190185547,51.250475551257736,50.899199851442255,58.611399288491,2.0
70.4523521543387,70.98136901855469,69.51082855214668,70.31484990834669,64.2796207226104,3.0
44.912540484371476,47.18770980834961,46.717049683223394,46.27243332531483,42.0405499589849,0.0
68.52549520398873,69.70645904541016,68.56467504463133,68.93220976467673,78.1760711065113,4.0
67.36348278012309,69.65576934814453,71.0752814925386,69.36484454026873,68.1301397192137,4.0
70.32569924897821,71.31761169433594,71.04543515635855,70.8962486998909,75.1040280868424,4.0
74.48269806858326,73.07818603515625,70.7213571425035,72.76074708208101,73.9644522266404,4.0
72.6423605581407,70.02715301513672,69.38985198621992,70.68645518649912,63.5785642174232,3.0
56.97560797738452,55.05779266357422,55.29790718263432,55.77710260786436,55.0357770621181,1.0
69.04049578546636,72.07035064697266,70.41159934276477,70.50748192506792,68.5991721581109,4.0
55.45244184287876,55.388614654541016,56.68520842615392,55.8420883078579,58.3635909550835,2.0
72.3336758095532,72.70924377441406,73.369923072819,72.80428088559542,73.3188417845145,4.0
49.8332856976815,51.41871643066406,52.388307072310454,51.213436400218676,49.5795694028508,0.0
71.81827189839353,72.69725036621094,72.66139219041443,72.39230481833964,73.4621201201253,4.0
64.00170232700522,63.918006896972656,64.7972161751589,64.2389751330456,66.1273772800408,3.0
64.56651263355177,64.14176177978516,65.01353554600828,64.57393665311507,70.8647216407771,4.0
57.77876460317724,59.95205307006836,60.44394309996469,59.391586924403434,55.9585754810287,2.0
73.42943423020027,70.68636322021484,70.60735196263919,71.57438313768478,62.6203035114595,3.0
72.3190942041073,73.5441665649414,72.20871572796628,72.69065883233831,67.885956192187,4.0
52.509583561699884,53.29170227050781,53.5802008749012,53.12716223570297,42.8890024068789,0.0
54.38944257182898,54.87547302246094,55.113966798380694,54.79296079755687,48.1584820939804,0.0
50.96038874245958,54.1722412109375,53.8105258674059,52.98105194026766,41.0421425169765,0.0
52.3137818129207,50.98811721801758,51.45137082473995,51.58442328522608,45.373632446641,0.0
70.36694865658109,67.9586181640625,68.87703832954148,69.0675350500617,68.108664541112,4.0
50.26542449309773,50.740455627441406,51.50021799113235,50.83536603722383,46.103969340133,0.0
55.453782768088146,54.639827728271484,54.98317793072491,55.025596142361515,59.2938085494718,2.0
51.27980912886674,53.15073013305664,52.89580489739402,52.44211471977246,49.31152994417,0.0
71.83711217119424,73.97828674316406,73.88390837076697,73.23310242837509,68.3969741313585,4.0
53.55178932832359,55.52224349975586,54.262178160280314,54.44540366278659,60.5026857142123,3.0
58.16231259969914,56.143699645996094,58.7072415789491,57.671084608214784,53.7920958001107,1.0
47.93830330209302,48.8242073059082,47.86230496012197,48.20827185604107,43.2709237612461,0.0
68.44754058234496,69.84725189208984,69.36145436315759,69.21874894586414,62.4902883173702,3.0
52.09154155252093,49.38174057006836,50.23265276763891,50.568644963409405,45.9303947199844,0.0
48.77050295669401,49.991180419921875,50.15870047144293,49.64012794935294,50.3204771486806,1.0
52.99595647829542,55.44480514526367,55.48450020352947,54.64175394236286,59.9360299841018,2.0
56.49730522732689,57.76862716674805,57.887153439217144,57.38436194443069,59.9330512901591,2.0
67.40647710088766,66.58137512207031,68.74071246214393,67.5761882283673,63.6043471410811,3.0
51.11060675146686,50.45980453491211,51.12888134430343,50.89976421022747,50.0307203936512,1.0
66.93472267931803,70.01101684570312,68.93557918513505,68.62710623671873,68.3886036061045,4.0
71.04118241239348,71.09915924072266,68.9479586418077,70.36276676497461,64.9630117961279,3.0
54.02872927736657,54.0238037109375,54.52655086760312,54.193027951969064,54.3624105050444,1.0
49.41463838347163,53.02524185180664,53.0804579713938,51.84011273555736,42.770572409168,0.0
74.37781136651951,74.3823013305664,74.7458344454131,74.501982380833,76.9872658126537,4.0
55.91942075145965,54.69322204589844,54.881498891726416,55.1647138963615,62.3001204745723,3.0
54.728920781939884,55.49748229980469,56.94612065808855,55.72417457994437,50.0353600381769,1.0
57.59610163522548,59.00935745239258,60.49774329580256,59.03440079447355,61.7093304830623,3.0
63.03889093155752,62.991973876953125,63.628825759905425,63.21989685613869,61.2361339376643,3.0
54.12351618659604,52.53529357910156,54.15577414412421,53.604861303273935,45.6955868318199,0.0
51.843727517978174,52.501609802246094,52.73057056261855,52.3586359609476,58.7196139883055,2.0
55.39060289944616,55.35978698730469,55.16324502254833,55.30454496976639,61.3945191060987,3.0
55.66268269062468,57.167232513427734,56.91936424990941,56.58309315132061,58.6629192903373,2.0
55.801120027539014,56.89860916137695,57.049515250626385,56.58308147984744,52.8511027970974,1.0
68.22277899341961,68.45474243164062,67.92140371517701,68.19964171341242,64.2310667423503,3.0
58.04011766862627,57.18730926513672,57.851676582007975,57.69303450525698,56.1356280536533,2.0
71.01938037050027,75.62289428710938,73.30279386275586,73.31502284012184,80.0771019724761,4.0
56.613952534675505,55.27754211425781,55.6262968690492,55.83926383932751,57.0984597400043,2.0
52.82517684011911,55.84981155395508,54.19678213404649,54.29059017604022,48.9270314049638,0.0
55.39199838776733,53.76106643676758,52.656193991430335,53.93641960532175,51.9511940000031,1.0
60.977538367309485,61.71208572387695,60.62881541982623,61.106146503670885,55.5407916425882,2.0
55.66411396749422,55.131629943847656,55.181193239615986,55.32564571698595,65.6939836809015,3.0
60.53981856932296,57.03313446044922,57.28860678697964,58.28718660558393,61.6186728779953,3.0
54.04318564324542,58.45257568359375,57.39525002915624,56.63033711866513,53.5253963103237,1.0
49.62011692015878,50.657955169677734,51.43437833952515,50.57081680978723,51.241714737672,1.0
51.46240458656915,51.61577606201172,51.28900551248439,51.455728720355076,44.3630940349441,0.0
51.74229496617371,50.958621978759766,51.23878900759694,51.31323531751014,37.5774821421688,0.0
67.44247936879155,66.74457550048828,66.87462970753072,67.02056152560353,66.3812895927521,3.0
65.82477090297812,67.14822387695312,67.92043501048337,66.96447659680487,73.6645551951597,4.0
53.284823513588734,56.65980529785156,56.688583198417554,55.54440400328594,59.3448980606968,2.0
52.33782251866563,53.31911849975586,52.37871090033647,52.678550639585985,47.8221181870765,0.0
54.76857751259519,58.29884338378906,58.5099777233648,57.19246620658301,60.979434429965,3.0
51.02083810010901,51.967803955078125,52.13995481248869,51.70953228922528,58.5208175444452,2.0
52.775975010936804,53.1556396484375,52.81233894732817,52.914651202234154,50.0107431263155,1.0
70.20538510649271,68.4510498046875,68.85062957448699,69.1690214952224,67.1811504571833,4.0
48.911242265165754,49.43259811401367,50.613508871294,49.652449750157814,54.6779407468983,1.0
69.47753756379623,69.77037811279297,69.25779030832976,69.50190199497298,72.3020863461813,4.0
48.2850597165924,49.29603958129883,48.901873954914905,48.82765775093537,59.608331185473,2.0
65.27785407322577,66.34848022460938,66.28579835015633,65.97071088266381,60.9020479792427,3.0
68.81753372359272,63.8892936706543,65.30800994793849,66.0049457807285,63.5322579615352,3.0
54.47670771881495,53.493614196777344,53.42458215702168,53.798301357538,53.1659945065981,1.0
59.93083626281232,60.23109817504883,58.91405082769822,59.691995088519796,52.0543899005932,1.0
55.159982596727254,54.314247131347656,51.96488805913606,53.813039262403656,50.0248880085524,1.0
54.74495847398461,54.81720733642578,54.54232041685319,54.70149540908786,43.1160480780675,0.0
65.24647370538872,65.48609161376953,64.526175799793,65.08624703965042,58.6493115467202,2.0
52.586389032052615,54.1607551574707,54.25181293442767,53.666319041316996,53.0828729745024,1.0
58.19630023263229,55.683162689208984,55.35704823371181,56.41217038518437,58.811286323716,2.0
53.06773007305226,54.568599700927734,54.572786918645825,54.06970556420861,49.2297183695352,0.0
62.575770347882326,64.02952575683594,62.49911551625975,63.034803873659335,74.1978046280409,4.0
60.65007871463966,58.725738525390625,58.807322515862666,59.39437991863099,59.1540119991835,2.0
55.68997776398801,51.831275939941406,54.222485280545,53.91457966149147,62.4178906180068,3.0
70.02109331853143,70.27294921875,70.99734669127325,70.43046307618489,70.4143564838505,4.0
51.64205274698472,53.89063262939453,53.59534746978225,53.04267761538716,53.1959574266267,1.0
