Biological Age,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
54.6514679720221,53.978502975304025,56.62187,54.475227283865735,55.02519946423823
49.9817484650164,48.70348660516196,50.095055,50.807338681317646,49.868626637648156
57.5711726238958,50.92296675377543,52.66742,53.19464745884866,52.26167788207261
60.4263439191145,67.33349551713646,68.231316,68.53054484882142,68.03178532625027
59.2676788448365,57.04177535285699,55.360737,55.00025470053874,55.80092230010652
50.4539419646095,52.749847695117886,55.484848,55.237128618497536,54.490608112025456
66.7880340599947,54.975635216394814,54.75746,55.029990028791545,54.92102893101264
70.9381913409307,55.77124409688394,58.489227,58.957537860828296,57.739336417544706
63.9196916721547,52.86766024353583,53.179245,54.032662164964286,53.35985580120576
73.2114706398596,75.97919558332627,70.3501,70.65296190966525,72.3274183830805
68.6834829505652,69.21952309903799,70.86016,70.36021571854315,70.14663321507261
50.6447215555714,58.223301202086475,57.392246,57.45417250047074,57.6899066496317
41.7562074751091,55.74748597663979,56.421143,55.0201267088866,55.7295850878838
65.4839447398913,64.06931131180225,66.21828,66.85799712436615,65.71519513790248
61.538638523729,58.22481348891129,60.40311,60.56434835458819,59.73075744921662
56.5003009267132,56.878128119745526,56.710896,56.588900481800124,56.72597471329191
52.392574863673,48.93583560705877,50.050915,51.07887770843396,50.02187602663235
62.5671986134681,57.74013994033229,56.7517,56.45804994833802,56.983297081216925
53.1337128668519,60.3868486815401,59.43535,60.10739267334588,59.97652995520938
65.4557035397935,69.80704276997052,69.318756,70.13582199283952,69.75387362210854
56.5908193230881,53.71730047658491,50.913555,50.44909451086158,51.69331671090339
56.3849965324314,55.60946178920649,55.799206,55.166557084328424,55.52507488452141
50.8974402804127,58.05445852962489,58.377647,59.85444615786249,58.76218402912991
62.0561128441807,63.624471066756925,59.84633,60.19083674520948,61.22054551577266
64.9067712587971,67.01829154983166,69.65883,69.20979447433915,68.62897158650746
73.5485511511444,71.36815894841297,67.89857,67.2033251809437,68.82335044302123
54.2744011059342,55.00253799935153,52.263226,51.92326146322438,53.06300833933195
62.9254668415474,68.47852398342448,67.869545,67.48505817025138,67.94437571219532
57.665917655711,55.82229614818796,50.89169,51.07263905404645,52.595541500923844
54.3787651700536,53.229676404222865,55.916363,54.931218157180865,54.69241910795163
56.0620983239993,50.83916097593857,47.09472,49.76856886162228,49.2341495902221
60.6005217226974,66.12931002204951,63.780876,65.79438446510378,65.23485688227375
63.9744935435976,54.038782746280916,54.767937,54.26194326381698,54.356220905546955
67.8545447847798,69.39695463026895,68.45964,68.06063124171284,68.63907545830382
52.4352773243126,56.65235328691877,54.87902,54.667501002549194,55.39962499346198
81.7125097277229,70.25452543126836,70.25502,67.85835588351382,69.45596715212791
65.0690650850187,52.48741586521623,54.400433,54.17829883788009,53.68871576325542
72.7665187800748,74.18328609233718,74.50151,74.33081067528425,74.33853579591288
54.2811581158882,52.734282771206956,55.269142,55.30002220435912,54.43448237548166
71.229630308242,65.52793852472426,63.916462,66.70959495127023,65.38466514019153
38.7134864040503,48.449370083131555,51.605515,52.11179266105073,50.72222575684983
66.0516728241467,69.29725018786604,70.044334,69.51423643372078,69.6186070110693
45.090998807196,50.44108005878142,50.636497,51.47598534808827,50.85118763480943
56.0207010997242,62.68133028656362,62.49057,63.688278388808854,62.953392914577286
56.6152073183736,57.329912500986275,55.986855,55.831025323065624,56.38259745909152
54.3427798314276,52.04412501829709,55.309483,54.618669203380065,53.99075893204668
71.4788068726496,74.0997761116617,73.9481,72.10517731120373,73.38435021728978
71.8536484338703,69.673703993918,70.59359,69.61658328208277,69.9612923529052
49.1966875074319,55.68382763741498,55.4485,54.91765059035122,55.349993271560095
45.0028621328817,53.17368348941752,55.479126,55.642016685194974,54.764942050391674
61.1232403456018,59.82280779698524,59.89779,59.947377786637546,59.889324861695876
77.1033453950466,65.04030086342453,67.75483,67.85469777149689,66.88327601388657
66.0343793862545,75.00434527414644,75.24775,73.44201215424577,74.56470225233517
52.5198956269726,53.09450619522808,51.681156,50.825995774626385,51.86721937610057
38.0265747029248,55.343391782228345,52.16845,51.70318215331018,53.07167444579799
54.371890987164,52.187763093494326,54.06298,54.21641487254471,53.489052872631504
52.1684666993622,54.03958368345324,50.59576,51.56813599641932,52.06782667511052
42.0001203330368,51.4622803388432,55.226154,55.82563036217446,54.17135500947008
53.8384604135867,45.8558284432385,47.561256,48.665556731712556,47.36088052788082
68.2178960814596,54.40675075142134,57.122963,57.23184290978093,56.25385220428748
44.7553077665815,47.904970450631694,49.24729,51.51350306122097,49.55525502559802
67.9160317188815,73.4991859834019,70.94553,71.92631011496341,72.12367661693558
60.6804438963333,56.313474834266636,56.177837,55.77458625250629,56.088632819533025
46.5521332870499,54.834366687761324,56.77718,56.1416738170759,55.91774007428493
53.0099690360833,50.51323260955338,50.336098,50.148152540203206,50.33249428901391
41.9666721816172,50.084413338362744,50.11726,49.78014172281642,49.99393834680907
61.953908965884,56.7808771033697,56.924644,57.238921942250194,56.981481171944914
62.93486936506,70.02788201079301,68.148285,69.82048075047457,69.33221589112566
58.6674324294636,56.55791308723155,54.55066,54.89105176096961,55.33320800929622
56.7043984487174,61.532354752309544,61.064175,60.53473248257153,61.04375396232689
76.5729169212212,71.30344219959763,71.78666,72.9225228723937,72.00420810423799
68.0719906516506,62.785796999916926,64.84301,64.75407339096205,64.12762677986981
57.7795142192706,57.34423654566366,55.21511,55.364401789848785,55.974583038107006
54.5644081393246,56.18037858352379,55.686497,54.97167426073228,55.61284985962507
60.3344164453265,54.372662283603745,53.549362,54.22749675490112,54.049840407040676
49.8520693071899,57.84842829523945,57.439835,57.27555732460123,57.521273404855755
55.3383727529952,56.10687495352447,55.11603,54.884340347749045,55.369082316000686
72.72176278686,70.6586500464598,71.993904,70.93634649947597,71.19630021990177
58.5205492711355,59.10528960935855,60.33629,60.47196251041442,59.97118019064047
47.3033444042456,54.103106789621485,53.720608,53.30594903817673,53.709887861788864
57.302796265644,58.187881813505335,55.802277,55.888912713910635,56.62635704624804
61.3975607543652,52.57784215483784,54.100983,54.075325752216614,53.58471685769003
61.7788636031179,53.44923916138561,54.11205,53.301240348738745,53.62084287096919
65.4839447398913,64.06931131180225,66.21828,66.85799712436615,65.71519513790248
68.096520755144,70.99781970641574,68.98049,70.18746992670005,70.05526042376646
68.547562793482,65.94360753880058,69.50037,68.18254849265874,67.87550741413226
44.3630940349441,50.610852451734736,50.953255,50.820488480741474,50.79486521072775
51.2721909074857,51.75891061878303,53.06335,52.63664979084349,52.48630369570558
67.7924229057011,55.44627203130206,54.049587,54.97402892304566,54.82329606803452
67.7174768054364,72.9103719762279,72.25166,71.69046919181008,72.2841681253486
63.1450068365328,58.97467549408828,55.604244,56.09020596758648,56.8897085646175
54.0904833148589,47.86545946085376,48.328514,49.247388685856706,48.480454081943854
66.1710451737773,57.18206409417652,55.6061,55.3520084010377,56.04672355675434
57.7937931304412,51.59087916256958,52.214546,52.20624258305218,52.00388931641168
42.0650743549136,51.13670430555664,51.56229,51.15136213369563,51.28345221030088
76.2572139850548,72.02184549764615,70.20507,68.82270329618463,70.34987309647875
53.8242579336014,49.56093786091342,49.93624,50.663044640875725,50.05340788389716
64.7719344609463,66.67146946911848,68.130875,67.49757471641412,67.43330627310722
49.9236824304284,58.99075604693791,58.64869,60.54135313914728,59.39359948536824
66.4990612802182,72.68683971029557,69.09333,68.51628162334929,70.09881723898188
43.7011842848621,53.624548734163916,48.41774,49.73510432309261,50.59246430847353
47.876158083607,52.21651012693707,51.681156,50.825995774626385,51.574554020003575
68.3266736253929,66.69436569694248,67.395935,66.18973335984982,66.76001137179536
72.2697247148623,70.70155601964414,69.758064,70.45850097209467,70.30604042058611
43.5756600706626,53.11869489780103,52.578724,55.420492744202846,53.705970516491526
65.36051575746,58.05307124934054,56.134155,56.405358595065,56.864195039281014
62.9076794869873,52.53646664518628,52.09614,52.27143220240262,52.30134688759148
67.462293710536,59.05911765456207,60.092876,60.79548468719978,59.98249292536267
48.1526040128946,55.64287286124384,55.824413,55.32758498247314,55.59829038109251
76.9222334750763,76.51689139659192,73.58727,72.8285145571571,74.31089286593067
74.6173540306605,72.96752579735893,73.48623,71.56349702411167,72.67241725478056
51.7230573479054,56.54354899864803,55.56602,55.6432074680635,55.917592477429245
62.7007855633244,61.70557096927838,61.236034,60.16872581845481,61.03677706034791
63.8894745424726,67.74273846598398,69.58699,71.53220435911209,69.62064439384713
75.2555492274073,71.18264932931416,71.562485,70.69968961800956,71.14827456284488
42.0175575142883,50.60796688780335,50.468586,50.4808897805047,50.519147545441875
47.2193249782054,48.20182463533784,47.61302,48.48273000512355,48.09919216368245
67.252352195238,64.36421062296527,64.893906,62.795200968966476,64.01777241052673
48.2930845297629,53.24384015634575,51.991364,52.32052472236844,52.51857613470161
72.5337136325051,73.07640405504395,71.62053,71.08684534355133,71.92792619113332
47.9846128865011,51.283748925574535,53.341232,53.78423885553625,52.803073360305156
63.8591731184586,67.32648932022252,68.317924,67.60674070079027,67.75038484017483
64.299695370543,69.21688167767267,66.8965,66.64489247196171,67.58609126114116
43.5294667109386,50.50187651149243,53.065742,54.29192647430248,52.619848492823564
63.8122516381191,57.431669937136384,58.024555,55.54512098920829,57.000448710881166
57.042418730972,63.3022836286377,60.79895,60.89956935465043,61.66693439286687
66.827533382365,61.69673892987852,60.847,60.214857878547356,60.91953231016539
47.2050875998406,51.347915685407955,50.1615,50.46809693690019,50.659170548581876
56.7800330963494,56.19742852241218,55.758564,55.07425229192213,55.676748269898546
46.4547547886165,59.03503598383182,55.21065,56.83828028590197,57.02798922247962
72.0336961248457,67.15196497264452,69.144615,68.6597932915637,68.31879114584935
52.4028894634974,59.788470470797144,58.778114,59.65784390417105,59.40814289793861
52.3893800595489,45.45875971775167,46.279396,44.92798440391709,45.55538005959922
49.3360419491215,53.145551861556804,55.78667,55.094716168969335,54.675646238446866
53.8674272479841,54.43882930633147,56.17346,55.34700871299969,55.31976537289881
57.4772678100679,54.449973356666284,53.354065,53.87721189165195,53.8937500632415
71.0664365273044,72.79084233667027,71.88513,71.75609297795968,72.14402238352248
58.5106508283463,50.99851731488845,53.799274,53.88104327067802,52.892945010048855
43.2279347528137,49.89949702224362,52.287514,52.573472248481465,51.58682766787842
43.7946963471202,55.02556987658741,54.78478,55.19488755179787,55.001745341118664
48.9872480621504,57.611653598135426,54.6329,55.21676090877626,55.820438248316265
53.1215916416754,60.913897711750515,59.627197,58.83588054492108,59.79232517409886
67.3845954173009,68.16305191478504,67.78638,67.93280273086874,67.96074386625959
56.7387091664189,48.74703891331564,49.135517,49.47670702284248,49.119754352173146
69.3822880739481,72.06494376514401,72.38812,73.04818271108722,72.50041634494166
58.88915440252128,72.89141945294303,76.73602,76.58680392362461,75.40474877526212
50.871884054803,50.285222533362735,51.779575,51.862534612206694,51.3091108311566
66.1413854335133,72.05848801064775,72.5595,71.61706408573724,72.0783512481114
58.0854747424871,57.381450997665915,56.123642,56.76317921098398,56.75609072547445
52.3961756762743,54.55883079796718,52.002968,51.50119476456701,52.687664465668945
53.0325893121596,47.465994156819946,49.10785,48.37674497618775,48.31686275136715
50.1019160695579,57.643171788300215,56.59677,57.84853761726612,57.362826881933564
54.2107345999415,52.31370346715166,52.263226,51.92326146322438,52.16673016193198
48.7256540762759,52.88790381155232,52.593033,54.367138347843394,53.282691665436595
48.6598176559553,55.434430067074004,56.088512,56.065653308305606,55.86286526534463
54.2987534569133,53.305229316653204,57.48081,57.385728476138276,56.0572553502827
73.7926204917046,74.76054517092757,72.899536,73.86362078793303,73.8412340305577
43.0810498206413,54.192479111464245,49.37956,51.07263905404645,51.54822557624771
58.9874943716526,58.25081340986715,54.78203,54.99568896302494,56.0095101903781
48.3925901099909,55.39823497390993,55.007755,55.27733609442706,55.227775449292665
50.6380923859296,50.78841895467373,53.018078,54.06499232743369,52.6238297108164
52.9214684405188,54.55470704428147,50.220673,50.7206375001663,51.83200571728989
52.4128610589536,53.553946902798224,57.6469,55.70105693108789,55.633968003629356
64.4672347879934,65.17859482446266,66.99659,68.94517927527113,67.04012125345945
50.7522511786401,56.67387582520172,54.235783,55.02887313347839,55.31284386065705
63.5785642174232,70.43122368264343,69.50298,68.78965245754841,69.57461974448452
48.8641121497012,51.17626538835357,51.735676,50.996295710047356,51.30274563672284
78.6232785958376,73.67970971053744,73.44623,73.66978476826469,73.5985741687153
64.6494135911165,58.36212245745514,57.461994,56.81002216010564,57.54471292956779
41.162433661271,51.04464569226458,52.151592,52.17314816765675,51.78979537152
48.8555405776911,49.287915426026736,53.602425,52.07036500658677,51.65356835139851
74.4127509204321,75.74090686078763,72.852356,71.89439395084413,73.49588558955433
48.7325543025606,54.482988694043044,54.040627,54.001116180734556,54.1749104668855
71.7365769436044,72.33505131197387,70.10124,69.94355679224873,70.7932833898841
75.7187686557199,69.02666402526363,72.34005,73.61124902306905,71.65932093066168
60.6860313502749,70.62978336179818,67.575455,69.08808704327379,69.09777503899534
58.543948887595,58.3668734287447,59.748116,59.290741757737536,59.13524357534434
57.3218177577411,57.91354854485226,57.38961,57.76449145055592,57.689216761978514
79.4590800731304,71.36142565690764,73.24939,72.09452492593135,72.23511341042548
60.5126349337987,49.47146855033247,51.331932,51.054250316838626,50.619216978347396
55.1192894065069,54.25352315167889,55.50154,55.30804160975817,55.021035299710796
57.46309486479,56.90590936525361,56.822525,58.429375261293515,57.3859365503204
70.7284355917848,70.85291731595055,71.78858,71.77646300835532,71.47265405748347
82.8228174865611,71.37538965641733,69.733864,69.45729338741492,70.18884895813288
52.7217240148237,51.126295466752595,52.328846,51.38304610825662,51.61272918426414
50.0113107248223,52.44938844809698,51.019756,50.63503496178271,51.36805990900612
48.2869944527286,57.45986394685693,56.36828,59.304977219959085,57.711039890078005
61.3499333579001,68.6664783874102,66.76294,68.46045405656577,67.96329063236698
73.3560958939967,66.30511992447347,67.24297,66.41457695017014,66.65422340076013
46.2207324129866,49.50687368528485,48.51201,50.56757535219469,49.52881923482391
54.6849847915693,47.2343608642285,50.86891,50.60431718256509,49.56919659665255
64.6202297566146,60.87817818570415,61.57723,61.203195929660076,61.21953422050226
64.9698831615412,66.7071829872116,67.70583,68.91870130826408,67.77723924351142
64.6560852377177,71.21255572233534,70.18052,70.75821098647656,70.7170952709386
63.7694473009928,49.01899951711605,49.72197,48.732687657330274,49.157885592979504
42.6492682643435,43.85843161150826,47.561256,48.36455150805041,46.5947465094167
56.5585515609332,54.570228915645025,54.55971,54.62994606855484,54.586628813499566
66.4148214735802,63.695293480908425,64.5435,66.4377011549333,64.8921658144863
65.8335226042893,57.89873240158824,57.4557,55.54120450302906,56.96521227509054
58.6303166440689,57.73244185411561,56.819862,57.37852591618518,57.31027671200783
51.9511940000031,54.53618973940339,53.150192,53.23887070490365,53.641750901683075
64.0872735862425,66.39563881948831,68.25212,68.27673406623434,67.64149795246743
82.6758542238805,73.9564526686253,75.002174,73.40976208111138,74.12279637572603
54.5489335381793,56.80302447326337,56.404312,55.62206320477971,56.27646660394404
78.2167700850949,71.73383814394768,69.58213,70.61410152657197,70.64335670088285
60.3268954854153,54.95868927651776,52.254845,53.186567141473994,53.46670036117303
39.9240122334842,48.59324273794028,49.99773,50.67525422179575,49.75540907162099
52.8430218593769,52.932300580010406,54.79645,55.64894588823844,54.45923267895079
58.6629192903373,56.18047132250529,57.271065,56.20012802317623,56.550554701327435
72.0323885309469,70.84559292260126,68.376434,68.61910360108202,69.28037694995173
52.4860135665018,51.43916388661253,52.76601,52.8558053734291,52.353659848155154
60.775370590296,54.74267824034027,52.002968,51.50119476456701,52.748946946459974
47.45035466353,50.13818071805548,48.9691,49.52883127743022,49.54537098254471
51.3408281111692,45.163166954000204,47.79966,47.29530801361882,46.752711565540984
84.3277417746029,74.8404244999902,77.94552,73.85314748714143,75.54636349359465
59.8621503045744,55.24905514659503,54.98575,54.70647346193868,54.98042563318311
81.2734298487628,76.36397968640999,73.08137,72.09472343547563,73.8466902048538
61.7649852809358,59.99342991875497,59.15285,59.2800976760554,59.47545956651556
62.8823339185632,74.20936523377895,75.47664,73.20102736844993,74.29567713205806
67.2288706235536,68.55271050139886,66.42959,64.48666787458663,66.48965556461886
49.1797252560587,49.03849003879761,51.158318,50.75911491267217,50.31864083912925
63.860786831806,59.304357726058676,59.226612,59.524559162400735,59.351842993174614
59.2975952761893,56.74407135298136,51.157436,51.12674013113259,53.009415951654525
55.3022534149962,56.22045491629649,55.06292,55.607709975979034,55.63036150299158
64.5311470918916,62.35578631741975,61.279484,60.965558336221136,61.53360948293564
66.2959394262594,56.99195562792948,57.31659,55.948869574248356,56.75247151921553
62.2349326253584,54.132403137857736,56.243847,56.27709825314739,55.55111609477189
52.6348466336306,53.44575833664219,54.271214,54.440694152462385,54.052555340199575
46.5764041187163,53.50516574908401,54.892517,55.063302417489986,54.48699508547258
48.4552288896269,46.334559171422235,49.925545,50.89769835264646,49.05260075427941
66.5902584443312,67.68642432137388,68.52587,69.64790153816392,68.62006571213108
78.034768745387,69.675320988102,71.694595,71.92236088171016,71.09742573557541
61.3095802930218,62.8319422189567,59.922768,60.02842093518401,60.92771026443362
60.6965424657826,58.57138550143371,59.119312,58.4741342906967,58.72161069283579
69.4520569503285,70.74475297099576,70.6697,71.31549484045567,70.90998281133668
67.5405354876095,50.9570399910426,49.802235,49.80746212628006,50.188912255660284
59.3647842637193,67.77643336029614,66.45768,65.77822266480048,66.67077859121059
50.2409113074957,57.11839343581936,55.399708,56.00115256696754,56.17308459899212
46.4426154451757,54.89111138677769,47.428913,46.92257515449415,49.74753321924231
63.9227951639862,55.426274593910456,56.0864,57.96009042762188,56.49092136663382
64.3409277919637,61.09732690612672,61.437347,59.94066279414707,60.82511237079438
70.175604902101,67.08895087968926,66.61535,66.30765043373128,66.67065004311284
57.5338751842143,58.670749736672626,57.54112,56.55015270058129,57.5873403530267
53.6501725686602,51.06198511333594,52.584633,51.69543758538541,51.780685190752166
69.4921262974252,52.47234903541087,51.534325,52.27919036481562,52.095288015407526
60.5293005942919,57.7301548881173,57.521812,56.5410525171172,57.26433994806644
53.706087537957,54.64417533663591,53.35318,52.77599132652143,53.591115531599314
49.6823576678527,53.23428658352351,52.82029,53.240073424811676,53.09821654005054
70.3891542007978,62.59213727790348,64.42359,63.096001097166244,63.370576662946426
78.7084961337778,71.12922317577834,71.50795,69.78641457812583,70.80786252766858
49.7652149418661,53.42717668365068,53.937023,53.809759245556975,53.72465303068315
64.6146181430216,62.8046630350999,60.613377,60.45526796824999,61.2911025402605
45.4629829985427,53.113635054753615,55.863857,55.63847700078176,54.87198977494083
55.8765152364276,51.646629767455416,54.285736,54.25590243286826,53.39608942810268
49.3701771918203,48.04969906798304,49.45965,50.05853441797955,49.18929387276227
45.8683206553093,50.211786745288485,48.094933,48.74246004943697,49.01639311695927
47.3461543299041,56.28862781203398,55.34486,55.82389883083907,55.81912890659245
51.3395662212134,49.58690272165493,49.804234,50.398233538121104,49.92978993693381
63.4415909664561,69.31278318391428,67.707535,68.34897882958785,68.45643226784705
67.5874063241264,69.12825683322293,70.78417,70.60646376803997,70.17296421978945
53.3589419792909,54.63747881297215,55.605865,54.90605864144702,55.04980097764493
59.553550791815,66.41072800285862,66.05873,66.3115039381804,66.26032100671353
73.5436147042199,69.40753626738656,71.5212,70.90363207331161,70.61079014270018
70.4182621570438,60.44882787861551,57.028316,56.73143029951244,58.0695248919769
71.5914862908489,73.53812277061392,74.03854,72.22412608591607,73.26693085256728
71.3970317638681,69.17583965313351,69.2149,68.93603306010174,69.10892328966565
55.6816308316246,56.7049409052108,55.33581,55.45319327469894,55.83131526496666
62.873894238404,53.39522523093436,54.47645,54.600686121345,54.15745440868622
43.8411964597818,52.66938107280418,51.35104,51.88700303951794,51.96914133293223
56.5718916814937,49.03712713026386,50.17493,49.80459102854898,49.672216243774194
86.0924584139572,76.00831514426532,75.10898,75.5957071794037,75.57100019838447
78.9265521214374,68.97229900680591,68.901344,68.56734982791203,68.81366437801144
54.8163128776364,55.82215432086939,52.417038,52.782829293140125,53.67400719262556
45.9303947199844,51.866381736720314,49.424973,50.54933270225525,50.61356232438508
59.0736729797428,49.35225658790509,53.520588,53.080667115035645,51.98450387469444
68.5553470187099,65.35999398598898,70.7187,70.70065914631694,68.92644990884806
60.9617151403329,53.57438093997063,54.591915,54.67121001193764,54.2791686941745
68.2178960814596,54.40675075142134,57.122963,57.23184290978093,56.25385220428748
66.2701655488572,66.20189821709673,67.100266,67.55968859823976,66.95395077275539
62.3860157731388,68.09270411379124,67.43918,66.94616761139896,67.49268339732902
59.7952867276292,53.88718787099912,51.49312,51.93344818853908,52.437918115223674
41.5831363663199,49.014677034411996,50.580204,53.01541483991258,50.87009862811144
71.229630308242,65.52793852472426,63.916462,66.70959495127023,65.38466514019153
64.1089106430887,66.62869896227524,68.64385,68.55729857926801,67.94328325847665
56.2566342738825,54.682012298943604,51.830753,51.11017582338011,52.54098048291325
68.0902234831164,68.16998913850155,68.92877,67.44653599281915,68.18176570132565
68.445517220471,71.50166858536569,71.676956,72.39134924311328,71.85665800174559
57.8490527363013,53.61299389972464,54.933178,55.32730228570629,54.624491377809655
79.4152459200778,75.4114123494541,75.64969,74.88174671744794,75.31428259586839
49.4095645803133,51.72822106473674,53.882935,53.60431091305814,53.071822182702455
57.7781555402075,57.73059184190252,59.720863,58.72851516698003,58.72665678372257
84.841332257566,70.32617914069021,71.123825,71.98181067055451,71.14393829482897
65.1925279571831,69.38703069012769,68.64216,69.90764361104135,69.3122776031566
51.1569271927945,54.36096966295019,56.088528,57.524484334376936,55.99132722559017
58.8515182299922,51.14750443213166,54.258755,54.72389226460708,53.37671714232112
63.7061024877771,56.96023997088972,53.428574,54.36886790284056,54.91922716070957
61.5805661445188,58.64424793252989,58.7096,58.53701386705504,58.63028678028157
59.0576248818492,56.203049121082756,58.68889,58.53468231520279,57.808873328696734
67.0718207116205,69.75850653028596,70.83316,70.92305123527504,70.5049060553172
46.2826906284844,56.785634813129676,56.549,56.50956744159067,56.6147340136991
54.876494723733,55.07913472553725,54.475754,54.29925815966747,54.6180488897948
41.0288411729185,47.52773881939196,47.64058,48.259292130473916,47.80920339116623
45.0169555058528,48.81335950450774,51.378906,52.39347587934216,50.861913877949966
66.0594404289475,59.89278911322053,60.816517,60.20254303433304,60.30394967459142
44.7400149694926,48.45999105610906,51.74217,52.11179266105073,50.77131738122449
44.5820908920756,53.3868840741049,56.642704,57.60508403147482,55.87822403852983
49.864649181985,54.013361015699275,53.498817,54.40971441573817,53.973964291761696
60.8648272361879,56.095689148831696,58.04297,56.55991946807931,56.89952578897033
61.0758222686049,58.10361318529559,58.63342,58.21499568557107,58.31734263591063
68.9051010148441,66.4256604511049,68.59291,68.57013444304695,67.86290188691781
58.5972447305834,52.773403044445345,53.07898,52.846841066211844,52.899741200948235
54.218972931151,55.50671947759836,55.161636,54.80279996855061,55.157051932896
62.5219468637619,61.040867451019864,57.044422,56.989055892018044,58.35811516423204
66.0352520454061,71.42954677826373,69.37467,69.62530246572949,70.14317372667612
60.5965303883199,58.48064270197455,58.656403,59.20078161768227,58.77927563584914
69.6478739587693,70.80752638681344,69.27125,67.557011404856,69.21192855181299
58.7217276384724,57.18055430103928,56.101135,55.75365147583221,56.345113676925905
61.1198025141791,53.48377088080315,54.684742,55.06585926454303,54.41145737307438
61.4486405173485,58.395679006664416,55.27995,55.717834192600364,56.46448746249907
65.9197977769673,58.35116937766548,59.194725,59.22146344683278,58.92245262037312
80.1256760493071,75.18966354579001,73.97684,73.63369172165358,74.2667308085489
77.0755735648972,69.54174865687956,71.19643,70.37875879993624,70.3723112828058
54.342210601495,52.30567786608873,51.48529,56.87614772871936,53.55570537405061
44.3449390073359,51.7044866832862,53.511456,53.901643906017355,53.03919537506408
69.9262592466681,72.9601646789215,71.840126,71.75609297795968,72.18546123149294
57.5576476871949,52.61569153731699,53.151676,52.78488817732668,52.8507519642074
54.3833741011717,51.93166238337217,52.987965,53.07830901809996,52.66597867719969
79.5255490215843,73.37673671532524,75.35055,76.10284600559702,74.94337683714987
43.8868242898078,50.34830349794504,50.41427,50.40132977257578,50.38796725472438
