RandomForest,XGBoost,LightGBM,Ensemble,Biological Age,fold
67.75107263884155,68.92620849609375,69.97271929309734,68.88333347601088,67.8923225226035,4
74.62456364935154,75.0228271484375,73.10878748461167,74.2520594274669,67.2031455785131,4
60.99980255760926,60.48817443847656,58.563450856424964,60.0171426175036,61.9664906175052,3
55.043898251077955,54.92462921142578,55.259095263679306,55.07587424206102,69.5669432372434,4
48.56148531294968,49.45896911621094,49.51282145197367,49.17775862704476,54.4540160391915,1
61.854756752048054,59.821659088134766,58.88845065390736,60.188288831363394,60.2923646438253,2
71.5960950608452,71.40393829345703,69.24339575263006,70.74780970231076,74.2665768242432,4
52.73315769623949,51.808067321777344,50.63803568448171,51.72642023416618,57.2871683687654,2
52.93372823938284,54.887237548828125,54.55394111805807,54.12496896875635,46.4550197972488,0
72.3551141252297,70.51982116699219,70.53855374502002,71.13782967908064,65.2618019120426,3
56.94666103471729,56.43720245361328,55.951779682463645,56.44521439026474,60.6590123669874,3
70.01640707016493,71.58495330810547,70.70776199590877,70.76970745805973,82.7984277460171,4
61.915175262604464,58.58211135864258,59.190922273133076,59.89606963146003,59.5206653249131,2
54.88812930948815,54.51127243041992,55.15797303731105,54.85245825907304,54.7969797000258,1
56.97255285505203,56.323753356933594,55.7257804802271,56.340695564070906,59.5129948207322,2
69.8502251535521,69.3155517578125,69.19028197620422,69.45201962918962,69.9823466713205,4
65.64457318046006,67.01212310791016,66.68369381686134,66.44679670174386,65.4493206778436,3
67.47422319077738,65.8399429321289,66.7170032019063,66.6770564416042,72.4845106521625,4
58.31899224672488,60.73899459838867,60.47182652377229,59.84327112296194,57.2876255429597,2
51.319264712416576,51.6053581237793,51.383629010424485,51.43608394887345,56.4148690203636,2
48.4503995414262,49.40953826904297,49.516398547247135,49.1254454525721,42.777209993696,0
54.463302694312894,54.024803161621094,52.28974908677153,53.592618314235175,56.3122084041074,2
55.028440918259136,55.268001556396484,54.784418206446546,55.02695356036739,64.3038685539749,3
52.58438539150649,53.29304885864258,54.94464187378505,53.607358707978044,63.8582744170117,3
54.26816300204002,52.980159759521484,50.866353459453435,52.70489207367164,56.8418901023644,2
77.0045106239107,77.82396697998047,74.62440385181529,76.48429381856882,69.584996375708,4
62.221131374483875,59.85308837890625,60.403124480718425,60.82578141136952,58.6317764629232,2
54.01232844316964,51.8498420715332,51.389711757999095,52.41729409090065,51.594404342752,1
54.696139778597534,54.54647445678711,54.841330347805645,54.694648194396756,53.8890787384832,1
55.23832119289479,56.11024475097656,55.94233275184267,55.76363289857134,60.9291476573991,3
50.16341856574129,50.64756774902344,51.07000207709549,50.62699613062008,54.3247341581812,1
50.72366082346984,51.08005905151367,50.58687552138202,50.79686513212184,52.4814822746287,1
48.41767144909377,51.824851989746094,51.310793282850824,50.517772240563566,45.4235760590927,0
53.89336553263944,53.5654182434082,54.89032009263706,54.11636795622824,57.7203479843415,2
50.661683929321875,53.72167205810547,54.904280315224575,53.09587876755064,46.3804388138533,0
56.80447577664465,57.34800720214844,56.88703688227413,57.013173287022404,53.5435459053073,1
52.81339722310765,56.477420806884766,56.13913307062489,55.1433170335391,57.5104951308426,2
56.01545445708239,54.55796432495117,54.665521008177976,55.07964659673718,54.3760642592896,1
57.01851080068363,54.718955993652344,54.02453748021037,55.25400142484878,54.2975393221061,1
50.63384654447616,51.99244689941406,52.839496162726135,51.82192986887211,44.9823314181421,0
53.37354410870476,52.029659271240234,52.39651967280148,52.59990768424883,54.6212333924093,1
53.457664699054035,51.70577621459961,51.434507607257714,52.19931617363712,52.4826355452829,1
71.22657440253327,71.67251586914062,71.92489532047006,71.60799519738133,69.265699142042,4
59.56739431694453,63.97751998901367,63.50526640287819,62.3500602362788,61.5168687122022,3
59.10165177819085,60.556819915771484,61.36362225086765,60.34069798161,55.320259916897,1
54.21159114736352,56.2317008972168,56.27710353077107,55.573465191783804,56.9526727322545,2
54.0715967183033,52.50642776489258,53.902351590483775,53.49345869122656,58.4361135155939,2
72.48143382416065,74.24491882324219,75.04045565264433,73.92226943334906,67.6816680460101,4
50.54184472987545,51.10577392578125,49.36387211827779,50.3371635913115,48.9964759244787,0
51.21636579566422,49.62017822265625,50.028087262121964,50.288210426814146,60.4215690131755,2
73.73132889788704,74.11265563964844,74.6692288682591,74.17107113526485,86.0212928488746,4
74.47262017471407,73.17448425292969,72.51985225402385,73.38898556055587,74.6046941759575,4
59.57660975341157,56.751590728759766,56.45448349426252,57.59422799214462,57.7935389016036,2
55.49506197911398,54.837345123291016,54.81173954762119,55.04804888334206,53.8389525465008,1
58.00945486853366,58.12208938598633,59.47784406848794,58.53646277433598,60.5355379508614,3
69.9444998223592,70.0167236328125,71.36235106977024,70.44119150831398,70.4204508771378,4
53.18494384942272,54.35078811645508,54.96540951815693,54.16704716134492,54.6130013575606,1
52.48536203887037,54.928314208984375,55.019385541244986,54.14435392969991,53.0828729745024,1
50.01867201602771,51.15947723388672,51.08190294883766,50.75335073291736,39.9240122334842,0
49.975109234826476,50.41466522216797,49.33949927004181,49.909757909012086,44.8100178097957,0
54.952951080704,55.757545471191406,54.77099135847655,55.16049597012398,52.3317752307591,1
52.32185239790582,54.79439926147461,52.74445674690625,53.28690280209556,48.6929652287028,0
55.600461458869916,54.610504150390625,54.142831563773925,54.78459905767815,67.9104474634717,4
54.08285747531365,55.14529800415039,55.66017032712077,54.962775268861606,53.6037851276093,1
51.16890845901806,52.06277847290039,52.70335294506707,51.978346625661835,53.6927128308814,1
59.218199674215015,56.28037643432617,55.68604290639455,57.06153967164524,62.0038098529731,3
48.12557548549921,52.83869934082031,51.523956766571416,50.82941053096365,43.6233628370471,0
53.00743050075242,52.950687408447266,53.89264046883382,53.283586126011166,47.9267668167975,0
68.41692562092972,67.04002380371094,68.25100619948087,67.90265187470716,69.6321357393896,4
70.51495291090117,71.2782211303711,69.35008867069071,70.38108757065432,71.1125297782012,4
58.11391434806623,60.117431640625,57.716842615394036,58.64939620136175,66.0744808486326,3
71.15439328136723,74.66206359863281,71.74614698158373,72.52086795386126,72.7217129260037,4
53.854654385838394,53.33043670654297,54.9771014663143,54.05406418623189,51.6865539414869,1
55.942247951588385,55.682003021240234,58.87900812539212,56.83441969940691,56.348829123434,2
53.781342120344924,52.807979583740234,52.25094521641232,52.946755640165826,57.2856888436682,2
69.4828281035708,71.09812927246094,71.14948544976559,70.57681427526578,63.8894745424726,3
58.203149343040664,56.04475402832031,55.649694521071446,56.63253263081081,50.7522511786401,1
75.45132082641302,73.22257232666016,72.63465192443748,73.76951502583688,74.8400154812666,4
51.02125195797421,52.936317443847656,53.84899546324218,52.60218828835468,55.3435277432057,1
60.549144453725795,57.9180793762207,57.009213488884946,58.492145772943815,57.8954695720539,2
55.21066287890035,56.30628204345703,56.9941826968069,56.17037587305477,60.3238017114207,2
66.33527622706687,64.48868560791016,65.02605770044283,65.28333984513995,65.3940705796437,3
58.1963002326323,55.683162689208984,55.35704823371181,56.41217038518437,58.811286323716,2
53.20031141558595,53.34886169433594,54.23976520891025,53.59631277294405,62.9262427064082,3
56.07557730906074,51.93634033203125,51.86370960688937,53.29187574932712,58.5334419715615,2
56.676817942060175,57.29985809326172,56.34688187935125,56.77451930489105,61.953908965884,3
58.70995407472852,57.193660736083984,57.63838629259509,57.84733370113586,48.920918940678,0
73.7248083740068,71.65058135986328,71.89763908279592,72.42434293888867,71.1351654861854,4
74.39087648335565,75.05889129638672,72.97944111532378,74.14306963168872,82.4564978732535,4
54.73463426847723,54.375492095947266,54.08198097374236,54.39736911272229,58.4195595593056,2
58.09057124258305,58.69422149658203,58.257380579822794,58.34739110632929,61.2678642053386,3
51.325397742235346,50.46476364135742,50.698740854111655,50.82963407923481,53.8712344982466,1
57.11135045112867,55.62306213378906,55.71341347484357,56.14927535325376,54.740548998432,1
69.43289423665655,65.92839813232422,66.84787407502837,67.40305548133637,62.9531786704992,3
68.16678386344694,67.01000213623047,67.4473117038347,67.5413659011707,66.9782366214049,3
68.15729190013508,72.24838256835938,70.36417646536046,70.25661697795164,64.8555414923603,3
44.51497134017048,48.66963577270508,49.860041364062276,47.681549492312605,45.6201806036806,0
55.48843817032664,55.221351623535156,53.97221864895594,54.89400281427257,56.7716954645279,2
67.38254359269489,67.10299682617188,67.55342559273323,67.34632200386666,73.6711883855926,4
67.2691657663375,67.25811004638672,67.64447366517308,67.3905831592991,85.2461136316076,4
60.20050343476073,62.03950881958008,60.84960201305285,61.02987142246456,63.8434411906818,3
70.8587441908878,70.0703353881836,69.42273889762772,70.11727282556637,67.1268623494266,3
54.71909216313253,55.61753463745117,56.42703541839177,55.58788740632516,49.3839464200352,0
57.00643035254532,51.87254333496094,56.216917865402856,55.0319638509697,50.3447680647183,1
67.4795996204842,68.43829345703125,69.79257773871271,68.57015693874271,65.6783848272387,3
50.13315912945012,50.38124084472656,49.947715172776874,50.15403838231785,51.3351980115786,1
66.25899148664907,66.21208190917969,66.55140345804651,66.34082561795843,65.8118993029204,3
70.24322053142315,69.85309600830078,69.5459558816778,69.88075747380059,71.9491181203109,4
54.75085383666348,51.40439987182617,51.50582132283397,52.55369167710787,53.4271440737541,1
51.33661839501504,51.9396858215332,52.19449247672135,51.82359889775653,46.4350677443875,0
48.00248673574931,50.61393737792969,50.10036823973101,49.572264117803336,42.4151976962466,0
70.85220538342325,69.7109375,70.06618016329557,70.20977434890628,75.3551915729165,4
54.67915518188261,58.0202522277832,58.66598631338838,57.12179790768473,66.3113427836898,3
59.31080155209768,58.42280960083008,58.499386171418486,58.744332441448755,59.8063252229025,2
52.341001176510815,52.86183166503906,52.76531092625494,52.6560479226016,43.0026701428017,0
53.25309860587316,51.89567565917969,52.37236367652638,52.507045980526414,56.9900715055565,2
59.227378024814314,59.08125686645508,59.628653612701854,59.31242950132374,52.3927261078022,1
72.39431698199223,71.73936462402344,72.78974774618307,72.30780978406625,58.88915440252128,2
68.93365143733472,67.55545806884766,66.79991649630175,67.76300866749472,70.333324237922,4
49.876995037265964,50.06291580200195,49.67703407320277,49.87231497082357,56.9912439147176,2
64.59532061733279,61.89128875732422,64.91420518369466,63.800271519450554,54.2851738493007,1
49.89586210121355,51.55126190185547,51.250475551257736,50.899199851442255,58.611399288491,2
70.4523521543387,70.98136901855469,69.51082855214668,70.31484990834669,64.2796207226104,3
44.912540484371476,47.18770980834961,46.717049683223394,46.27243332531483,42.0405499589849,0
68.52549520398873,69.70645904541016,68.56467504463133,68.93220976467673,78.1760711065113,4
67.36348278012308,69.65576934814453,71.0752814925386,69.36484454026873,68.1301397192137,4
70.32569924897821,71.31761169433594,71.04543515635855,70.8962486998909,75.1040280868424,4
74.48269806858326,73.07818603515625,70.7213571425035,72.76074708208101,73.9644522266404,4
72.6423605581407,70.02715301513672,69.38985198621992,70.68645518649912,63.5785642174232,3
56.975607977384534,55.05779266357422,55.29790718263432,55.77710260786436,55.0357770621181,1
69.04049578546635,72.07035064697266,70.41159934276477,70.50748192506792,68.5991721581109,4
55.45244184287875,55.388614654541016,56.68520842615392,55.8420883078579,58.3635909550835,2
72.3336758095532,72.70924377441406,73.369923072819,72.80428088559542,73.3188417845145,4
49.8332856976815,51.41871643066406,52.388307072310454,51.213436400218676,49.5795694028508,0
71.81827189839353,72.69725036621094,72.66139219041443,72.39230481833964,73.4621201201253,4
64.00170232700522,63.918006896972656,64.7972161751589,64.2389751330456,66.1273772800408,3
64.56651263355177,64.14176177978516,65.01353554600828,64.57393665311507,70.8647216407771,4
57.77876460317724,59.95205307006836,60.44394309996469,59.391586924403434,55.9585754810287,2
73.42943423020026,70.68636322021484,70.60735196263919,71.57438313768478,62.6203035114595,3
72.3190942041073,73.5441665649414,72.20871572796628,72.69065883233833,67.885956192187,4
52.50958356169989,53.29170227050781,53.5802008749012,53.12716223570297,42.8890024068789,0
54.389442571828965,54.87547302246094,55.113966798380694,54.79296079755687,48.1584820939804,0
50.960388742459585,54.1722412109375,53.8105258674059,52.98105194026766,41.0421425169765,0
52.313781812920695,50.98811721801758,51.45137082473995,51.58442328522608,45.373632446641,0
70.36694865658107,67.9586181640625,68.87703832954148,69.0675350500617,68.108664541112,4
50.265424493097726,50.740455627441406,51.50021799113235,50.83536603722383,46.103969340133,0
55.453782768088146,54.639827728271484,54.98317793072491,55.025596142361515,59.2938085494718,2
51.279809128866745,53.15073013305664,52.89580489739402,52.44211471977247,49.31152994417,0
71.83711217119426,73.97828674316406,73.88390837076697,73.2331024283751,68.3969741313585,4
53.55178932832359,55.52224349975586,54.262178160280314,54.44540366278659,60.5026857142123,3
58.16231259969914,56.143699645996094,58.7072415789491,57.67108460821478,53.7920958001107,1
47.93830330209302,48.8242073059082,47.86230496012197,48.20827185604106,43.2709237612461,0
68.44754058234497,69.84725189208984,69.36145436315759,69.21874894586414,62.4902883173702,3
52.09154155252093,49.38174057006836,50.23265276763891,50.568644963409405,45.9303947199844,0
48.77050295669401,49.991180419921875,50.15870047144293,49.64012794935294,50.3204771486806,1
52.995956478295426,55.44480514526367,55.48450020352947,54.64175394236285,59.9360299841018,2
56.49730522732688,57.76862716674805,57.887153439217144,57.38436194443069,59.9330512901591,2
67.40647710088767,66.58137512207031,68.74071246214393,67.57618822836731,63.6043471410811,3
51.11060675146686,50.45980453491211,51.12888134430343,50.89976421022747,50.0307203936512,1
66.93472267931803,70.01101684570312,68.93557918513505,68.62710623671875,68.3886036061045,4
71.04118241239347,71.09915924072266,68.9479586418077,70.36276676497461,64.9630117961279,3
54.02872927736657,54.0238037109375,54.52655086760312,54.193027951969064,54.3624105050444,1
49.41463838347163,53.02524185180664,53.0804579713938,51.84011273555736,42.770572409168,0
74.37781136651951,74.3823013305664,74.7458344454131,74.501982380833,76.9872658126537,4
55.91942075145965,54.69322204589844,54.881498891726416,55.1647138963615,62.3001204745723,3
54.72892078193988,55.49748229980469,56.94612065808855,55.72417457994437,50.0353600381769,1
57.59610163522548,59.00935745239258,60.49774329580256,59.034400794473534,61.7093304830623,3
63.03889093155752,62.991973876953125,63.628825759905425,63.21989685613869,61.2361339376643,3
54.12351618659604,52.53529357910156,54.15577414412421,53.604861303273935,45.6955868318199,0
51.84372751797817,52.501609802246094,52.73057056261855,52.3586359609476,58.7196139883055,2
55.39060289944616,55.35978698730469,55.16324502254833,55.3045449697664,61.3945191060987,3
55.66268269062466,57.167232513427734,56.91936424990941,56.58309315132061,58.6629192903373,2
55.801120027539014,56.89860916137695,57.049515250626385,56.58308147984744,52.8511027970974,1
68.22277899341961,68.45474243164062,67.92140371517701,68.1996417134124,64.2310667423503,3
58.04011766862627,57.18730926513672,57.851676582007975,57.69303450525698,56.1356280536533,2
71.01938037050029,75.62289428710938,73.30279386275586,73.31502284012184,80.0771019724761,4
56.613952534675505,55.27754211425781,55.6262968690492,55.83926383932751,57.0984597400043,2
52.82517684011911,55.84981155395508,54.19678213404649,54.29059017604023,48.9270314049638,0
55.39199838776733,53.76106643676758,52.656193991430335,53.93641960532175,51.9511940000031,1
60.977538367309485,61.71208572387695,60.62881541982623,61.106146503670885,55.5407916425882,2
55.66411396749422,55.131629943847656,55.181193239615986,55.32564571698595,65.6939836809015,3
60.53981856932295,57.03313446044922,57.28860678697964,58.28718660558394,61.6186728779953,3
54.04318564324543,58.45257568359375,57.39525002915624,56.630337118665146,53.5253963103237,1
49.62011692015878,50.657955169677734,51.43437833952515,50.57081680978723,51.241714737672,1
51.46240458656915,51.61577606201172,51.28900551248439,51.455728720355076,44.3630940349441,0
51.742294966173716,50.958621978759766,51.23878900759694,51.31323531751014,37.5774821421688,0
67.44247936879157,66.74457550048828,66.87462970753072,67.02056152560353,66.3812895927521,3
65.82477090297812,67.14822387695312,67.92043501048337,66.96447659680487,73.6645551951597,4
53.284823513588734,56.65980529785156,56.688583198417554,55.544404003285955,59.3448980606968,2
52.33782251866563,53.31911849975586,52.37871090033647,52.678550639585985,47.8221181870765,0
54.76857751259519,58.29884338378906,58.5099777233648,57.19246620658301,60.979434429965,3
51.02083810010901,51.967803955078125,52.13995481248869,51.70953228922528,58.5208175444452,2
52.775975010936804,53.1556396484375,52.81233894732817,52.914651202234154,50.0107431263155,1
70.20538510649273,68.4510498046875,68.85062957448699,69.1690214952224,67.1811504571833,4
48.91124226516574,49.43259811401367,50.613508871294,49.65244975015781,54.6779407468983,1
69.47753756379623,69.77037811279297,69.25779030832976,69.50190199497298,72.3020863461813,4
48.2850597165924,49.29603958129883,48.901873954914905,48.82765775093537,59.608331185473,2
65.27785407322577,66.34848022460938,66.28579835015633,65.97071088266382,60.9020479792427,3
68.81753372359272,63.8892936706543,65.30800994793849,66.0049457807285,63.5322579615352,3
54.47670771881496,53.493614196777344,53.42458215702168,53.798301357538,53.1659945065981,1
59.930836262812335,60.23109817504883,58.91405082769822,59.691995088519796,52.0543899005932,1
55.159982596727254,54.314247131347656,51.96488805913606,53.813039262403656,50.0248880085524,1
54.744958473984624,54.81720733642578,54.54232041685319,54.70149540908786,43.1160480780675,0
65.24647370538871,65.48609161376953,64.526175799793,65.08624703965042,58.6493115467202,2
52.586389032052615,54.1607551574707,54.25181293442767,53.666319041316996,53.0828729745024,1
58.1963002326323,55.683162689208984,55.35704823371181,56.41217038518437,58.811286323716,2
53.06773007305226,54.568599700927734,54.572786918645825,54.06970556420861,49.2297183695352,0
62.575770347882326,64.02952575683594,62.49911551625975,63.034803873659335,74.1978046280409,4
60.65007871463966,58.725738525390625,58.807322515862666,59.39437991863099,59.1540119991835,2
55.68997776398801,51.831275939941406,54.222485280545,53.91457966149147,62.4178906180068,3
70.02109331853143,70.27294921875,70.99734669127325,70.43046307618489,70.4143564838505,4
51.64205274698472,53.89063262939453,53.59534746978225,53.04267761538716,53.1959574266267,1
71.25156742777106,71.3589859008789,70.06431359920059,70.89162230928353,85.1898365504944,4
55.58755171759865,55.318031311035156,54.698706068020876,55.2014296988849,60.5759327408935,3
70.57301453001914,71.47467803955078,70.43558023527845,70.82775760161613,69.812082285229,4
77.16940571267361,74.0524673461914,72.73045095782979,74.6507746722316,80.5088814456508,4
54.587883383386625,53.07542419433594,53.692701911641954,53.785336496454846,58.0330270228004,2
68.5779361916211,67.86271667480469,68.71227259255424,68.38430848632669,75.7187129160664,4
51.04192030286881,50.73737716674805,51.100069271524205,50.95978891371368,37.5599949621162,0
60.99980255760926,60.48817443847656,58.563450856424964,60.0171426175036,61.9664906175052,3
55.449224127911634,54.969085693359375,55.128144560740516,55.182151460670504,56.8190744766256,2
53.18603387860038,53.123252868652344,53.27910581146862,53.19613085290711,46.382847240077,0
54.37318361358832,55.555824279785156,56.286660400518976,55.405222764630814,56.1315017068884,2
53.55474495698274,51.89808654785156,51.86650807330513,52.439779859379804,54.3221702254669,1
49.106912981470636,49.45015335083008,49.6732660412181,49.41011079117294,41.5800486892685,0
53.71602563138563,52.73045349121094,50.63477777831143,52.36041896696933,50.9003524202718,1
54.20693077878018,55.20162582397461,54.36208393910349,54.59021351395276,61.5731537570727,3
55.388440766410504,55.815914154052734,55.15211491120413,55.45215661055579,54.2811581158882,1
