BA_KDM_log,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_Ensemble
51.173225619624326,61.69660067427303,53.838364,60.494382948930195,58.67644909022139
57.42249538727407,68.76515248235899,66.769356,66.66411202352401,67.3995400932696
54.88055468170717,52.45261366195611,52.63214,53.32691253175027,52.80388910232921
46.10352718282219,57.916030697812786,56.554676,59.274955892452624,57.91522088205787
64.46229078806637,69.20928573981985,64.29905,63.97841716998021,65.82891742908049
67.9005954444344,66.1961333550454,69.11854,71.04620965169316,68.7869603031902
78.06189381142231,73.31525516240346,67.8095,66.02112041404781,69.04862574146682
52.25242357236145,50.35002137046529,50.260727,50.05278357496697,50.221177291381075
50.87478720246354,55.125742321607866,55.823032,55.26725717399886,55.40534395825237
52.217315606625306,43.485155775723776,43.912365,46.79383653064197,44.73045242202752
48.92931642271803,67.47929908502937,56.434208,64.8443368596976,62.919281286995584
65.30148887880382,54.1007796156387,55.6304,56.28312233384144,55.338101186936086
68.37472812208692,67.88744155145092,66.3365,65.45374459682665,66.55922940782429
80.00913812300212,66.78092560050005,68.838326,65.85541075382288,67.15822061827039
65.86373784073098,50.66902425542742,53.875843,52.81050751310189,52.45179160554167
66.45520137742851,67.96933521055114,70.33226,69.97976075000877,69.42711869746529
51.22687425538157,52.58019921390458,55.06935,55.656980503732335,54.43551030464199
31.93644751162927,50.12549569385479,50.04731,49.873141999059,50.01531585613403
61.76972171374899,63.11335581090437,64.29815,67.45872367140956,64.95674286373355
44.59389300847416,50.35056862435851,52.052593,51.92842759408308,51.44386314988092
47.00210149482198,60.18039709218983,60.554157,60.65048068113294,60.46167834346761
57.6763079127414,57.79630908101415,57.182404,57.26016207303897,57.41295823950208
53.52251778542744,56.02302550070182,54.99082,57.49952113566055,56.17112282491376
75.58107358853019,75.60224288311042,73.760445,74.172360043137,74.51168252245357
61.965331858308055,65.00710443226808,67.54286,65.83876516311032,66.12957717795166
46.024244153944586,51.73768209822486,51.50312,53.145655390733594,52.128819303773916
43.907589881753225,58.8112395496245,57.84185,59.910261305978565,58.854450378788265
53.33360647064109,59.39070523767297,59.264755,60.585279270633485,59.746913252443306
74.49743521693064,62.25264334692359,64.54317,64.53918443554464,63.778331632242015
62.42685040260104,71.45959783556242,78.82841,75.12772896308992,75.13857802874999
49.74733133653059,54.16869140122796,51.726852,50.89246341170738,52.26266907664251
34.84660836044903,52.06865656303021,50.18378,50.3845034722428,50.878980235146344
60.47214755413929,53.30354516852527,54.39028,53.318422887528676,53.67074991110001
51.502753706545256,55.19211993913304,50.481663,51.01940081017239,52.231061166516525
41.38306548322258,55.39353814552111,57.421703,58.4963496818071,57.10386372198375
51.30829341959742,46.33265602747986,47.386612,47.845610002415256,47.188292656123885
45.37630822028897,49.357003546683714,49.683323,51.729478960396754,50.25660180452487
57.92678895312925,69.91183557642916,68.49924,68.32475366681518,68.91194210126373
57.46945376502117,58.48085316606398,57.057953,56.62832330928486,57.389043118736076
49.6250094928975,57.887812461612725,56.992813,58.20691709116901,57.69584755437777
44.56725788786044,48.36501416099964,48.941708,49.54512461716664,48.95061546308343
38.34546661124278,46.277642202276176,47.853436,47.78378739142836,47.30495503668732
65.18998018564436,66.02867379711415,67.32157,67.06347880502217,66.80457465074466
65.55832253513513,57.04113472180179,55.665943,55.54890550848675,56.08532779201349
51.88961425188255,60.0709686284862,60.968605,60.912504797899516,60.65069282262987
80.89636730433301,73.11629705169933,74.08199,73.75438546213925,73.65089187228865
69.90758661117084,68.46820546808682,70.92364,70.75205299378877,70.04796528400409
57.00575259469238,58.52858349011241,57.37135,56.39645619362577,57.43212967281833
53.783257926568936,55.17770152010579,53.991936,56.76190217555571,55.310513141880655
52.59792618621099,59.04234153628582,57.65004,56.421058021828806,57.70447974365539
48.07428251491825,52.75932883328464,52.547295,53.490719123157774,52.93244752438054
48.13861073525086,54.95366566694406,52.364372,51.822681615028884,53.046906511796976
61.44306488974976,55.825061139799814,55.14133,52.6277568772178,54.53138291200392
65.26720319583696,60.856842655956605,62.766754,63.53043728335039,62.3846780298992
64.93158771265949,72.34639319992482,68.3893,71.22330651525208,70.65299906684282
67.95791901791966,63.7224708476838,62.182343,64.24116736616797,63.38199358104955
47.92104700915447,44.955743208039515,48.456455,48.24722705652746,47.21980849842662
64.95430288212911,56.435447164808565,55.52809,55.89901281444544,55.95418380330602
62.5713063336668,72.67708034829657,71.33603,70.73380630580014,71.58230523561036
64.44633280586439,59.092243020329065,57.30011,58.06624551567225,58.152866133094186
56.12776610030134,47.87132613733714,50.52816,48.33953502119517,48.91300708458238
71.06089221102562,59.99164296805895,57.301376,57.35220841310599,58.21507590797946
59.29579884418651,53.366244665783455,53.914555,53.99061639140302,53.757138551044584
39.63214316119255,49.543611097241694,50.48716,51.70323603916561,50.5780022884704
79.50584706168306,72.99868307775324,70.784645,66.15514043332433,69.979489530548
53.70033634034839,48.862623702961436,50.264194,50.28456142521847,49.80379320556843
68.2548155746756,63.58469881988834,63.873684,64.7833878137965,64.08059018770939
53.53498256688896,61.90119169102837,62.08322,63.09088356233753,62.35843222963758
64.63124089920396,72.14462473935535,70.121796,70.03299728361513,70.76647255908911
52.255078610349216,52.98459449403727,51.726852,50.89246341170738,51.86797010757895
60.02249324130339,60.55391054565452,60.80064,61.501809028370396,60.9521198934087
68.11650215668246,70.86890186864345,68.25413,69.40293211995365,69.50865383034616
42.8063449522721,55.31244231778357,54.420025,55.67073348896118,55.13440022619031
64.50718996912833,56.55873247996226,56.709713,54.86592424463429,56.044789902258096
60.24350120163741,51.303739842819816,51.804626,51.82607409557615,51.64481346774658
71.74104335565612,60.24057255561542,64.98181,62.79596460499717,62.67278289468336
49.194981872273246,56.41639474168518,55.740322,55.97891896484742,56.04521193985658
85.70034336387063,76.13380450385169,75.92142,74.38163553891731,75.47895242636571
74.80273906109583,69.63034785353786,70.49585,70.51468223018873,70.21362656436719
57.2908854614434,60.87073207015556,59.48296,58.36123277499772,59.571641530822575
68.04913866970799,64.31589140886489,63.19258,62.84357162292921,63.45068140285064
69.7908693789685,69.22502725823064,72.170265,72.13412514012462,71.17647253203641
71.05330466845578,69.15066154994766,68.96836,67.93197212674596,68.68366485919086
39.91597210319469,49.13779101144858,49.86763,49.51565934075417,49.50702678569519
49.18398648116552,46.10878610491544,44.04569,48.055511879135885,46.06999553773391
49.94695983371348,54.20789367017884,51.082664,51.805021292975596,52.36519315096684
70.5448265130164,71.84280497490926,69.02593,69.64896556257959,70.17256761650019
52.50061671820188,50.55758802687244,53.837944,54.54296267808961,52.97949824524125
66.54803368999569,63.796851558499476,63.060936,64.66140360402694,63.83973037888251
56.467637261061725,68.82758445465004,65.68041,69.0413236337704,67.8497734603003
51.78153055283571,56.04926466517669,54.97229,55.745943027839495,55.58916591069289
71.35952113895384,60.816034100310716,64.42638,59.901419275042414,61.71460990604219
59.07934244804491,66.65716830434431,65.455894,64.82326723444729,65.64544333633548
47.81598796076458,48.28471305570929,47.493233,48.67560397696166,48.15118325324058
54.42024326674757,57.01762511081053,58.31577,54.45167348942065,56.59502259859593
73.44295615813732,66.95289218192816,69.09993,68.88382745985052,68.312216483783
58.03758825229539,61.70459483645157,62.065453,64.16282828155028,62.64429189789515
54.72744596064259,45.442025680290186,45.371502,46.22705912686171,45.68019557658644
50.14419363155608,57.04586303504069,57.430763,55.95525756603547,56.81062794856836
55.65082045420981,54.030204178881114,55.73358,55.53807175229525,55.10061915804837
60.10487169612156,55.40589265161058,53.74314,54.1829245686517,54.44398613152623
65.02249355297216,67.42818998471984,68.09754,69.19124619042076,68.23899266140755
58.04865305357115,51.911351804718464,55.19229,56.57952637739076,54.56105648062495
42.877714433401245,47.96166980862071,50.956615,50.76170401316926,49.89332975659601
44.3719959848911,55.91034670511829,55.5891,55.73004148123315,55.74316269012821
45.36706027659648,53.488606990280076,53.140724,53.00947846890298,53.21293654710399
55.95474438396684,61.80024621216788,61.515686,61.85310836221324,61.72301353651246
69.05193753088598,65.15660310259118,65.37741,65.80495245252833,65.44632214793046
52.15525920661729,47.838006432007596,48.227386,48.774512900199774,48.27996860227225
54.70740170877672,52.131100956645554,52.627796,51.94616427115514,52.235020466965466
60.67696916153327,72.6478772602389,70.54361,70.52676893993826,71.23941860643926
51.99200115062201,57.52761762245237,57.322388,57.441336864921986,57.430447394228956
54.46341194765663,56.77680826610864,53.55778,52.55608984860671,54.296893111399264
50.950822359391815,45.42427899375088,48.705215,47.38880784337247,47.1727674304083
49.280193434774525,50.08552395581473,50.82608,50.68186187768977,50.53115538525671
43.17239777115772,49.74365631374924,52.209595,53.2746625777748,51.74263787269552
49.1646356092545,56.966127722065856,57.540524,57.53577441993479,57.34747522368446
54.97878143322693,58.795225729474225,60.611454,60.37283050309727,59.92650341419375
72.93715144088685,74.78111082189302,71.971596,73.23270093481284,73.32846917362201
39.68748272122535,50.74854879671038,50.21621,49.85987714158079,50.274878449970764
63.10534261914149,57.93745473958087,56.02912,56.22761164858711,56.73139592903126
51.70419332512467,52.91387762809656,55.490993,55.75268155762063,54.71918422849101
56.74917849799986,55.69870531420459,55.46076,56.244739392943046,55.801400972125386
47.194754822119066,53.631846948835715,48.781807,50.75868050652889,51.05744480038846
53.24216655324897,51.5996328195,57.45886,56.14050166817064,55.066330992553624
51.10945584395664,54.25887474460898,53.841373,52.46299601083812,53.52108139968354
71.73823676189012,69.41489349287927,68.02724,68.38031400390895,68.60748147842158
52.20336413611697,51.67982507578197,51.495663,50.32138750639621,51.165625090462385
76.1779161369912,75.16071747338322,75.45923,74.72722819514497,75.11572472805106
66.77233040405505,57.832909460932434,57.272938,56.97716550049743,57.361004245362686
39.83627083514483,51.03768988447131,53.492798,52.90119534686822,52.47722769430069
48.59042675688236,52.745426644401995,52.239956,52.50305531835518,52.49614595495226
74.48420379222395,67.29376562843697,66.78151,66.06142364479608,66.71223289088238
81.95877409966171,68.46983353366518,72.37979,73.7240130688508,71.52454595409387
56.42723934593248,66.97724739123537,63.75811,63.9835661138767,64.9063078504996
60.91289865871958,59.930246519927195,61.083565,63.92027716678219,61.64469614833672
61.332240947712585,58.67165389493677,58.99139,58.826996496087155,58.83001353976514
80.04317694813982,72.8829625836163,75.2862,75.18633299761477,74.45183235276062
59.79568710572361,49.77146867764116,49.52272,49.062331655805565,49.45217355678693
53.24436469347519,60.26542868741301,59.375725,58.09842443589165,59.24652597192838
64.65247484053556,57.71431726070029,59.98905,58.40068979413542,58.70135295789444
63.87335887390114,69.54948423175537,71.05465,70.97227274026504,70.52546877501594
90.33586038814984,72.8257224362502,69.675545,67.91516073454702,70.13880930318892
57.0451911028635,52.76710937222824,54.271183,54.24993646349829,53.76274294988085
51.93098263006269,55.67662121156992,54.79032,52.1486549896629,54.20519918377682
56.801390780323125,61.834907295201944,60.613373,64.3075906255193,62.25195690781854
47.939410299382224,50.68517572734093,50.54597,51.17095172790812,50.80069945733237
52.98969164311958,47.72990631584509,51.03006,50.97052111644003,49.91016241557943
68.37934589666438,65.96410136892574,66.40333,66.01022087311682,66.1258833946457
62.64477732594968,64.53169601281205,67.30814,67.3355585650761,66.39179939787027
67.77344150729286,68.52824050145037,69.044815,68.77223085481602,68.7817621399143
40.95659983616972,42.494779488420406,45.188103,46.640367260395834,44.774416490328065
55.458755921678986,61.57848638507027,59.89923,58.74381829650507,60.07384521286887
61.87435644220482,62.85269096548395,61.256958,61.493336031356634,61.86766166821769
69.79354181561966,59.463824787002835,56.696426,56.09787337938399,57.4193748526628
58.33960452640765,59.60582554746114,58.81226,59.89061755985795,59.436234260463785
45.827606493663154,53.025933434901035,50.770016,51.4449061193012,51.74695175691833
83.54607506684142,70.66988235853839,71.24448,70.88766778781002,70.93400882156926
53.22595302110786,53.82025565145461,53.32638,53.49107636883109,53.54590456787844
80.17921574427557,68.2624011820316,66.69713,67.14033271089279,67.36662072960759
59.14553473812428,52.41519863783708,50.51244,50.99999013181046,51.309209499143584
57.412308836308966,52.71526829224243,52.46981,54.13401148614567,53.10636342140932
63.788870397973085,61.94578767546804,62.228676,60.91841181542098,61.69762511105805
72.62676960462238,68.52659433327761,64.917496,64.05827214455078,65.83412073512248
50.68623090181391,52.19542787422117,53.88742,54.586593867019836,53.55648079851263
44.9308514295203,49.96720505565301,49.207256,48.93738080461875,49.37061405913681
52.90565533146363,43.765364735449545,44.854263,46.31886407980646,44.979497373640015
72.50537467921976,73.4240032082919,71.37057,72.36777508366379,72.387448537911
58.05184494125615,54.20067762875267,55.703106,54.83633686298511,54.91337347275049
81.77472222145394,76.71924718934774,73.04238,73.16113637733613,74.307588284435
69.70842257802748,65.37713904582601,63.281925,62.50088216225116,63.71998213649774
57.90816511837644,74.02820086156278,73.27296,71.48733835636668,72.92949868869133
60.196742457519925,63.13182237384214,63.5151,63.44901056006039,63.36531050189328
50.33404069578311,47.43186297334325,48.54181,48.65987880130357,48.21118361889268
64.99406073963631,62.878961904377526,62.964497,63.75217114080724,63.198543219244534
56.16168011680707,55.97610006723033,49.605892,50.10907196900837,51.8970214058784
57.5960650347639,59.066723200951614,58.63797,59.386360986560824,59.03035138607185
64.95543754417113,67.74156018588064,65.111664,64.51770864649384,65.79031088357796
68.89959208796579,59.671832384017314,57.615986,58.91915082181904,58.73565635873256
62.44294958066476,50.80335262819097,53.493652,53.23742226393743,52.511475745292806
59.29624957104207,55.828856224681076,56.38375,57.10030908968093,56.43763874329645
49.3586730918969,43.62597318335571,50.16202,49.3631418812829,47.7170455672005
75.15388378832151,69.27181958308113,75.004326,73.81779103687428,72.69797882888487
69.2740083542126,65.31890063377857,64.26647,65.79026056403455,65.12521102020203
61.40584123464183,56.49280928523796,62.35966,61.07377650769016,59.975415631741015
67.73155233848068,74.27970047688194,72.926384,71.52553395134515,72.91053946679835
52.41016920562593,63.26110091671692,61.600193,59.75282263106291,61.53803885715383
49.11072480143231,52.597317561955464,43.44145,44.993286971522366,47.01068424838258
63.416073153364266,61.11943085361754,61.7219,58.56631738179942,60.46921639178612
67.78631868173261,63.66178652630237,62.898827,64.19356455384778,63.584725893090415
67.69800195333875,64.42065981365977,63.29952,64.1131171763877,63.94443185841751
54.53772984885771,58.74865934903103,57.858532,57.33107661741885,57.97942263945139
52.60833686760533,49.61954618590557,50.201023,50.80220045410049,50.20758991393757
75.27030846730452,51.53908066688934,50.4629,50.68429466486971,50.895424528717854
63.625834935548255,59.62920792858543,54.962418,54.70717777303786,56.432934434720785
58.51902494133236,54.76324001910661,53.88365,53.262253233188034,53.96971499523102
77.16508302583527,65.1772550999018,67.99512,65.62124403725493,66.26453877488558
88.24791081937232,66.83485902638101,68.58453,68.33083406430079,67.91674226069603
48.54023958675684,53.12300508082635,52.681156,52.06722030158278,52.62379384695214
65.06852393611729,64.8745059051349,62.644833,63.219830809610265,63.57972310860972
43.5765597494474,56.58980445277302,57.572308,57.744491493161476,57.302201177534805
54.8584110924802,54.8783705266739,54.918346,55.429746154234664,55.075487695312624
54.033359336671474,47.91657911275118,48.359592,48.67058222759152,48.315584592695615
39.63878636576023,49.09343588027841,46.251556,47.651594085948,47.66552878757026
46.70090959318683,56.87344673916209,56.125866,56.932609260769915,56.6439739787371
49.75541324205821,47.67462430166265,49.154198,48.72338469699821,48.51740223051064
55.640282920142745,64.01797138943598,62.797188,62.78726696695974,63.20080872052384
73.25398289777063,68.57932512889698,68.41009,68.49365335152854,68.49435535529157
53.93463627994482,58.797266590986766,58.67521,59.062453278832336,58.84497630507642
52.81883608985494,63.32634815560098,61.917137,61.993363184894065,62.41228282883038
71.66946928216545,67.73761130177218,68.126366,68.64436442609534,68.16944712982954
79.15765146083942,56.37327576468999,56.830482,56.54190952633945,56.58188925797987
72.31047647797818,74.98615259961517,75.14161,75.16753041143014,75.09843073431328
71.33576511748173,67.50740034874754,64.25216,64.92996474928752,65.56317473889582
55.57349268184639,59.99378920133165,59.788654,58.392004473746056,59.391482667490095
68.91411340073672,55.1103545972455,55.227604,55.05961710308306,55.13252520422736
45.58936538256871,55.24653660648233,54.167843,54.45943228297234,54.6246039181483
59.604669916577,45.55452534977806,47.438705,47.55399807680953,46.84907629030784
93.26567307768056,78.82582841131398,77.31591,77.20765598154057,77.78313157740334
71.92803664213808,68.14962123775527,69.81129,68.86848923674503,68.94313246692327
55.228307625714784,54.31283902256946,50.67622,50.29642598917235,51.76182831730912
44.44866408558737,57.91926386621896,53.90644,55.42844695477143,55.751383851951225
61.09030527233413,51.21377238235913,53.577847,54.12969385292162,52.97377092079345
65.91949394035828,63.12139368914452,68.01936,65.64341958104302,65.59472555783596
65.06291174329742,51.021189750446794,54.592144,56.670707327465166,54.09468036345438
73.24452433974382,53.095534100906406,55.3329,55.793361660189596,54.74059892069085
62.17283425402972,62.95292997536333,64.20524,64.12344725671461,63.760538524787705
59.167701247849344,64.33661746852317,63.99319,63.538872231050135,63.95622682165139
53.21018840831914,55.25777794456668,50.076824,49.37515724771667,51.56991979350526
45.88578275416735,49.850919180591376,52.165966,52.71844065603537,51.5784419568541
72.22832097882343,59.62004624722181,59.64829,61.92963237894675,60.39932245099175
62.63889729785392,62.93933411927228,63.97166,65.20090213547041,64.03729895625212
54.91860774878186,54.99847312878342,51.726852,50.89246341170738,52.53926298582766
62.21473258764762,68.42409226859766,68.88181,67.0709056302534,68.12560364938916
68.0175631780458,67.7580341807257,68.551994,70.62106791816394,68.97703214087336
62.45245453133579,54.204867153880905,56.412197,55.184876997000394,55.26731375463947
80.9055953592266,72.44621649153589,72.298035,70.86685003233666,71.8703670639471
58.391441618768106,57.25379217622497,59.821495,57.15657727935244,58.07728817057659
87.70374271732557,69.55639909705106,70.52782,70.81071651406094,70.29831079452431
69.78274775804601,66.61250873073725,65.957436,66.79214389012839,66.45402940959194
48.23148296359741,55.724453723442394,59.026848,58.88962925748028,57.88031027342604
58.56184323141402,52.50587203243272,54.68062,55.10361798783118,54.0967027687989
64.9496233418918,56.114283809548965,54.18961,54.76510725627033,55.023000197802396
64.96077991313668,58.97107610538461,61.56825,61.202031716773945,60.58045219031262
59.07303127463504,57.6148150536793,60.946243,59.42536579556092,59.328808045124354
70.65359821420554,67.30686249921884,69.325195,70.34689653198915,68.99298478123599
31.79499886122358,58.01157967693842,56.597878,56.19858617270208,56.93601445069397
61.15275102183206,56.47470097451883,55.97089,56.28350082570851,56.24303061513111
38.40947457158043,48.36972394728665,48.430984,48.06828309396753,48.28966384610816
43.19629536812693,45.97883288446999,48.3802,50.39205275070106,48.25036168918137
70.9555411820407,59.40063780456922,61.292114,61.49635747138518,60.729703177922296
44.58545433492765,53.641808440557355,57.663513,58.02928799108731,56.444869871746135
50.01805642200627,53.65117823554191,51.332676,51.86692389801513,52.283592689131645
57.27619640812558,59.6467199382826,60.744404,59.110793596390636,59.83397245792818
65.22087452360576,60.9264503666725,61.23082,60.80716072141009,60.988143596743676
66.19786192288569,65.36444977775457,66.041046,67.23758093577665,66.21435895203643
59.6020386451044,51.24603291267067,51.44918,52.15054526860141,51.61525292809981
54.62290508675523,54.6704992801774,55.189484,55.16511481717761,55.008365913311046
60.88448746789311,62.162150599274185,57.545296,57.216615380346894,58.974687231651046
65.28997438216992,72.1088715638453,68.64104,69.88079749346375,70.21023534820458
56.0679604618574,58.07925693545493,58.945004,59.56046933361269,58.86157659286304
66.58045505158947,66.04916776731521,64.55165,66.33831329202874,65.64637735344017
65.25021082768266,57.71120936019106,57.518864,56.82121937411446,57.35043080409468
60.04945745279683,59.337415351972645,57.55091,58.52740375242031,58.47191001803333
70.75753670554202,59.50200850490977,64.366776,64.86378574667486,62.91085658809331
77.85638553755571,71.74379462932617,70.00551,69.89473192001086,70.5480116573962
77.7241739335524,64.94269186305107,69.368904,68.44223995098821,67.58461197593626
53.980919094387325,56.50233285686192,56.02795,57.93600107903809,56.82209474092175
44.83436210849237,52.018868807033925,54.438004,55.15902391334186,53.87196542013828
65.39459912613574,68.88822093711131,68.92031,69.19124619042076,68.99992603388438
56.09127685826562,52.87179257886705,52.7519,53.6995593651231,53.10775055440947
40.68613766739784,50.137940874379105,48.405144,50.41650428231444,49.65319629816218
48.34302393634257,52.03728515120274,55.813972,54.505288244817436,54.1188486230549
68.0584872917077,65.39598176962879,70.48392,71.62552953319044,69.1684761797158
50.11686623880167,57.366281911982576,58.64019,57.96482110514582,57.99043104721338
60.92345427926952,60.26518163086627,60.914845,60.41220275437945,60.53074296606172
64.32068112066028,56.75956747968641,58.64305,57.56561765026938,57.656078759138914
65.6484567336243,51.303739842819816,51.804626,51.82607409557615,51.64481346774658
60.087596821974415,57.56785012417474,56.02263,56.20004975635663,56.59684288823701
71.5002494270305,64.53521753461077,65.67614,66.60077002760406,65.60404246458593
44.5153676441787,47.562426974808346,50.157093,51.78096032123524,49.83349344804643
43.85253347792641,47.306580366919874,48.430286,47.5244489592871,47.7537719112259
51.22656512110407,53.251876445995066,55.37039,55.58518855125317,54.73581894765045
69.4168275339387,64.19392132180772,65.85883,65.13118096481548,65.06131186653717
42.09381857619249,48.12499338033605,50.73274,50.0543806388212,49.6373708380101
64.73371347750846,56.80087693048368,56.400234,57.20536678386574,56.80215931225384
71.86062787990235,53.65972135820748,57.713295,52.30661509162318,54.55987714424694
55.16388747599525,69.90572790500809,66.71277,66.70505972948548,67.77451872972703
76.32324681394942,72.21958070233927,69.0559,69.48111827003603,70.25219984870192
51.49313653453465,52.804765370446674,52.654,52.58611586962379,52.681626856227915
49.456252214091656,59.46706590015355,59.18811,57.839783492457194,58.831653248057755
77.4930922492983,72.47132925496312,82.48797,75.55867719418863,76.83932496465866
56.22653812497778,57.829857850295596,57.917892,59.70035099856027,58.482700434970184
58.20119541460443,71.44236750467631,68.41434,70.2945157334724,70.05040679878395
42.31261612383284,52.462827075928466,47.23936,48.67467427297546,49.458954052743366
50.78051790279736,60.39245210875978,58.016903,59.23427275212059,59.214542594821445
60.42706881527064,65.51850223444258,63.424927,63.83377845372739,64.25906914866083
60.67474439871391,69.05519154984154,66.761345,70.35099774914605,68.72251140288517
49.62283734958144,56.47507223586284,55.664986,58.206657454368816,56.78223844898998
65.48050438014292,61.27116833249124,56.2709,59.70389333599462,59.08198746493474
56.47627306914105,54.99377774063221,52.529144,52.067324567526505,53.19674886508937
67.27035105088811,72.19455890748318,68.56229,68.83229724716836,69.86304751053488
56.42978020300191,60.56355446991279,57.446026,60.92629087281238,59.64529039703795
68.52088233437523,71.31941402251029,72.194534,72.27981291881969,71.93125374769592
59.246320761637456,54.88203284214029,55.036198,56.77656498408131,55.564931829525044
51.411074868671896,52.65232515005399,54.428528,55.51949166608,54.20011488272174
69.81198664308269,67.73440370152838,66.28005,66.22186022868041,66.74543870508913
87.08298514462311,66.30445961682324,68.20496,66.71093455801517,67.07345261964015
62.38316418981304,68.21330471578482,69.24052,69.53583083607673,68.99655073815308
78.3133322835975,68.24797740753543,66.886154,66.53265585758614,67.22226247997541
63.890457557227926,65.32947937423032,66.48927,65.64298259940703,65.8205783483088
61.84142538913228,61.45343893846544,61.75037,64.42074178506374,62.54151691638799
72.89468442269813,64.85865411967603,69.42951,67.40828087257883,67.23214900539354
53.76161840638776,55.371775165945266,54.50547,54.60378776254401,54.82701106812272
75.72425031852912,56.50058354439163,57.517323,57.387181175092,57.135029086588936
58.10822258020119,54.251075518914114,50.64415,48.913279513629,51.269501604272186
