RandomForest,XGBoost,LightGBM,Ensemble,true_BA_KDM_log,fold
65.98834333729816,65.83521270751953,66.41846084314177,66.08067229598647,80.16226167362852,4.0
57.10273912934157,58.18702697753906,57.83239778477444,57.707387963885026,49.19381751323212,0.0
62.23130599882514,59.22035217285156,58.98570984040108,60.14578933735927,62.69592985261352,3.0
61.924152348972456,62.93113327026367,61.344975019808,62.066753546348046,70.44985849309623,4.0
,,,,,
72.20349960217246,69.81407165527344,70.17194008916778,70.72983711553789,59.17254336032673,2.0
54.52431153020545,56.15528869628906,56.51628765810347,55.731962628199334,61.69544922525318,3.0
64.85641896290126,65.7706298828125,67.34818517903489,65.99174467491622,64.9795047340057,3.0
61.305915202091214,60.24333572387695,60.69411348944381,60.74778813847066,58.8830211525062,2.0
49.164816433385084,49.135868072509766,48.64489210476445,48.981858870219774,39.61784017781606,0.0
68.09266453824631,69.31118774414062,70.64962018205455,69.35115748814717,65.31859067786492,3.0
,,,,,
52.27498316340269,52.38924026489258,52.457186891282745,52.37380343985933,49.43807617237611,1.0
69.19475807706294,69.57298278808594,68.18520792908559,68.98431626474483,57.53494656176227,2.0
71.69723660124524,72.48751831054688,74.2057248684543,72.79682659341547,71.24290356287345,4.0
52.3997904494574,57.99113082885742,50.15712389381693,53.51601505737725,60.43762074736599,2.0
54.8366096074328,52.855438232421875,52.5772016020336,53.42308314729609,59.3661126092917,2.0
51.917578244212855,51.93575668334961,53.12143047391461,52.324921800492355,74.42798509653613,4.0
71.15101977981992,69.6005859375,68.65270637658992,69.80143736463661,72.85126825614904,4.0
52.79907625213171,52.16626739501953,51.64995803159405,52.20510055958177,53.369519021565,1.0
52.90918216490805,51.81867218017578,51.75804131385243,52.161965219645424,57.0339292397242,2.0
,,,,,
55.27513922386629,55.281227111816406,54.0301758208841,54.8621807188556,57.451535764214285,2.0
,,,,,
67.5063498346696,63.4697380065918,64.70008487951345,65.22539090692494,63.41461068279974,3.0
47.758365200617284,49.2925910949707,47.33675238259372,48.12923622606056,53.73555551987238,1.0
54.007974922578526,53.53872299194336,53.262409509364225,53.60303580796204,69.71908642032936,4.0
69.63486250326685,70.07093811035156,70.03134927398638,69.91238329586827,65.83568595040866,3.0
48.51274685282081,52.88314437866211,50.70749238857336,50.701127873352085,55.63361972085011,2.0
41.16151584121461,47.97739791870117,47.96767828194522,45.702197347287004,34.9265446952272,0.0
61.96266844129699,72.9940185546875,64.05156555107139,66.33608418235197,58.52248083626471,2.0
52.84756093551067,52.495635986328125,49.75806308537548,51.70042000240476,53.55730732269724,1.0
,,,,,
78.87777536019506,79.07759094238281,76.72161610680273,78.22566080312687,57.81244986008456,2.0
53.796797840680405,52.374305725097656,52.37540829839652,52.8488372880582,52.42844359206597,1.0
51.377274591818754,51.91130065917969,51.774855436786694,51.68781022926171,37.00649815692584,0.0
54.298046638416054,52.40950393676758,52.696050168994006,53.13453358139255,48.349447000397504,0.0
46.1684743217418,41.86592102050781,48.627021676108804,45.55380567278613,40.19706438148187,0.0
59.56777442175787,61.00031661987305,58.81535607871844,59.794482373449775,67.80655278359322,4.0
70.17897865273751,69.05207824707031,68.7368909878881,69.32264929589864,69.3407094260322,4.0
,,,,,
72.71069492265342,73.25619506835938,77.42244429423715,74.46311142841665,70.54085404630183,4.0
,,,,,
55.7976732574656,57.63014221191406,55.333922369133774,56.253912612837816,50.29437000941984,1.0
,,,,,
,,,,,
54.146863826709925,51.636905670166016,51.92527688020365,52.5696821256932,59.52896233058233,2.0
57.9452730306446,55.9442024230957,55.7792904620417,56.55625530526066,54.79134023470493,1.0
70.51131627716518,70.63510131835938,68.65049703138055,69.93230487563504,60.36553015073199,2.0
,,,,,
64.55156086435693,66.74568176269531,66.81297504993388,66.03673922566203,57.19567192523329,2.0
60.55939564477292,59.70948028564453,61.52020006035517,60.59635866359088,66.14237123055595,3.0
52.74731557273379,53.878604888916016,55.76709432639701,54.13100492934893,57.1098466084339,2.0
49.510759759744055,48.63050842285156,48.10152625725063,48.747598146615424,47.86894630928393,0.0
54.869584071341315,51.702064514160156,52.35158491122534,52.974411165575596,57.48271038013136,2.0
54.21807301744755,52.85142135620117,52.64483949740093,53.238111290349885,55.12906452577557,1.0
65.0730826090505,61.270530700683594,63.96391470456419,63.43584267143276,62.32207568275014,3.0
53.893204603486666,57.250064849853516,57.31202469480218,56.15176471604746,53.69781436415044,1.0
48.19944491240841,51.92067337036133,52.72446290965169,50.94819373080714,59.48991852573205,2.0
52.336667058673214,53.678287506103516,56.762065637749984,54.25900673417558,56.74820976138306,2.0
56.839183918597605,56.069664001464844,57.96831752480269,56.95905514828838,48.97050835294178,0.0
61.88349847823738,60.50644302368164,58.87446937269576,60.42147029153826,55.76217613561951,2.0
47.355247039087324,46.229373931884766,48.17560205952465,47.25340767683224,53.7528258053964,1.0
57.57935066432361,56.88759231567383,57.85178995197992,57.43957764399246,59.44034225586,2.0
57.43950879507873,55.49822235107422,55.112427526644204,56.01671955759905,49.063222471317125,0.0
61.9752292185057,64.94424438476562,64.08723585923951,63.66890315417029,59.84188394493373,2.0
74.59634535408202,74.70632934570312,75.27062707591965,74.85776725856827,64.78483402670399,3.0
67.4861786946635,69.16018676757812,67.8220643378164,68.156143266686,74.2451567092408,4.0
52.79507378614062,55.38226318359375,54.26833878342133,54.14855858438523,73.39179834175125,4.0
47.50165284809663,47.68265151977539,49.327793667812514,48.17069934522817,48.71322182560293,0.0
65.26833358867721,64.65181732177734,62.96931415180095,64.29648835408516,60.66097636075427,3.0
68.98401582562015,70.76647186279297,67.83580619054965,69.1954312929876,75.77156524835016,4.0
,,,,,
,,,,,
70.05720542077006,68.21551513671875,68.11697688106622,68.79656581285168,58.14856911490574,2.0
57.38434753014303,56.30060958862305,56.921662914708044,56.86887334449137,64.15302293034648,3.0
69.22948651099138,68.22909545898438,68.3951509126495,68.61791096087508,84.81462569090672,4.0
58.25024736572908,58.22813034057617,58.05192168512136,58.17676646380887,63.592332960010864,3.0
56.00955269549078,54.61835861206055,56.0444852512244,55.55746551959191,56.30014592232445,2.0
54.36511265143802,54.72825241088867,55.53362773691133,54.875664266412684,57.84586482210461,2.0
69.17025109632951,68.60350036621094,68.56086201376158,68.77820449210068,71.67195254176596,4.0
64.83986954797045,64.99987030029297,65.48303248130016,65.10759077652119,66.49650268536234,3.0
65.4248781350997,62.208980560302734,63.11996829088313,63.58460899542852,76.80933738573555,4.0
56.53394330029928,57.89438247680664,59.40132457717751,57.94321678476115,52.71183216993265,1.0
50.759895840412916,51.33890151977539,51.37680424339954,51.158533867862616,57.97849584427683,2.0
51.67444628272124,50.69148254394531,52.11891651762083,51.49494844809579,41.31806266805677,0.0
55.77797462219535,57.40873336791992,59.467174576847015,57.55129418898742,52.889244799376925,1.0
57.51774745885078,58.19614791870117,57.42334608605127,57.712413821201075,67.27481459113163,3.0
55.81622919681232,54.531700134277344,56.062097762475986,55.470009031188546,65.12945994379385,3.0
,,,,,
71.48095806157484,70.08753204345703,69.85476220008927,70.47441743504038,58.09005767135029,2.0
63.377793098662245,63.02693557739258,62.4757048059199,62.96014449399157,61.6150610810985,3.0
52.24396716708129,49.48280334472656,50.09390400596194,50.606891505923265,50.2505402908248,1.0
52.50902108021511,53.96306610107422,55.12065862061586,53.86424860063507,59.93252502154277,2.0
61.443441694336364,61.66978454589844,60.34595195108657,61.15305939710712,64.17703746012822,3.0
46.5889905848551,50.10915756225586,50.29412729484726,48.997425147319404,52.96593515293623,1.0
,,,,,
44.09421889435152,48.379608154296875,48.10184095836739,46.858556002338595,40.25672583597158,0.0
55.83109199644498,55.172847747802734,55.82178279161004,55.60857417861925,65.18224720398032,3.0
52.22023696306992,52.21271514892578,53.92122460259694,52.784725571530885,36.20144235702204,0.0
54.97032655115122,56.68330764770508,57.75247817373727,56.46870412419785,52.78991071680582,1.0
56.62872466122419,56.222572326660156,56.33342620176319,56.394907729882505,60.9516845741609,3.0
,,,,,
,,,,,
49.541821853240606,50.96424865722656,52.294325692993674,50.93346540115362,45.63566273321819,0.0
57.76504963456733,50.641178131103516,50.66361257126995,53.02328011231359,53.45436916364449,1.0
54.84590915784003,52.971614837646484,51.11721541513412,52.97824647020688,56.95663601242397,2.0
67.9678795165641,68.74922180175781,68.55709098504703,68.42473076778964,75.42642862291837,4.0
61.52435625586375,69.0218734741211,67.49511663402775,66.01378212133751,63.330195909428674,3.0
65.43116682702322,65.8399887084961,66.14075221029344,65.80396924860425,65.58492272607796,3.0
57.5876231810346,58.585304260253906,56.75225558834675,57.64172767654509,62.05070875761201,3.0
50.74498762841343,48.78562927246094,50.178314370322084,49.90297709039882,58.25620953109506,2.0
73.45816091966617,70.8985366821289,77.53573946357824,73.96414568845778,66.63978757706482,3.0
51.46336269521527,47.62083435058594,47.88934268595967,48.99117991058696,45.47822721284032,0.0
,,,,,
69.65309572723655,73.40567016601562,73.47179878368568,72.17685489231262,85.38472648169588,4.0
69.22823828627675,68.43101501464844,67.53030728910859,68.39652019667791,72.21024188055402,4.0
57.43326123913322,56.25825500488281,56.631719629083705,56.77441195769992,57.36206050558061,2.0
57.550387749731634,56.47655487060547,56.44466632433813,56.82386964822508,62.0744964815386,3.0
,,,,,
73.91194158244534,72.62482452392578,72.90357779660113,73.14678130099074,69.05604321324822,4.0
49.26383541600629,52.41542053222656,51.917176080074334,51.1988106761024,57.23208697939068,2.0
56.00826656629992,56.71641159057617,56.21469278173149,56.313123646202534,53.53265336812535,1.0
53.74611046489746,50.46765899658203,50.36075116007423,51.52484020718458,36.44214852392414,0.0
,,,,,
52.25603001295131,54.06415557861328,54.81938105890855,53.713188883491036,48.869886264468406,0.0
,,,,,
51.94245709232996,53.352439880371094,54.759774081783405,53.351557018161486,72.48658617365005,4.0
58.919613314952024,59.11252975463867,59.31569876245652,59.11594727734908,54.07163437549151,1.0
53.122593506910945,53.79474639892578,53.295479159478234,53.40427302177165,51.66886101855234,1.0
,,,,,
46.61998921994609,49.09071731567383,48.90844998048272,48.20638550536754,42.421184185831024,0.0
50.82621582211767,54.07389831542969,53.05025324779898,52.65012246178211,50.01571133139388,1.0
63.998435191305546,65.141357421875,65.76276310604861,64.96751857307639,62.53537374861708,3.0
66.3932584611723,66.77037048339844,66.37006979947984,66.51123291468353,60.19347161138492,2.0
57.130535102307164,60.25174331665039,57.501762036974625,58.29468015197739,67.4615429775137,3.0
71.51272323584209,68.9060287475586,70.27836925449087,70.23237374596386,71.81214530183208,4.0
52.940383125106955,58.66758728027344,55.444605329308956,55.68419191156312,48.04444620618143,0.0
,,,,,
54.75482937507127,53.011444091796875,52.10490921436938,53.29039422707917,68.88238747714962,4.0
71.6592823745434,72.30400085449219,71.88668740732899,71.94999021212153,61.61310544064517,3.0
55.41444781589528,55.23249816894531,53.403943559108725,54.683629847983106,47.33742548371649,0.0
73.15101046363803,73.31085968017578,72.94008538869468,73.13398517750284,77.71274919239163,4.0
51.69442696846185,53.88736343383789,53.941083720169196,53.17429137415632,52.011615715773694,1.0
,,,,,
55.61531462510842,56.26387023925781,58.29385996310906,56.72434827582509,57.34582503239464,2.0
63.80329716914835,63.55416488647461,63.25376387089967,63.53707530884088,64.52331460410433,3.0
58.26591908837251,57.22649002075195,55.92378621172722,57.138731773617224,64.5793018640296,3.0
50.53442450841631,51.72346496582031,52.515106526545075,51.59099866692724,62.80012302625671,3.0
56.75747897488133,51.703895568847656,51.54327499211912,53.33488317861603,55.61160697773925,2.0
54.058058350516895,55.87178421020508,56.29230644760756,55.4073830027765,67.09531660292505,3.0
62.08103370361296,59.629188537597656,58.54949508363692,60.08657244161585,50.34937791574222,1.0
72.05907024948789,68.54013061523438,68.13158528859391,69.57692871777205,71.30581375475391,4.0
71.18890936854636,68.4979019165039,68.0682133608667,69.25167488197233,81.37719087260304,4.0
56.641339473253794,54.979854583740234,55.03836579767041,55.553186618221474,58.257036333712406,2.0
60.032848956248976,59.548561096191406,59.85542576032314,59.812278604254516,61.78796636466503,3.0
54.27833648321694,52.41716766357422,52.25803684456108,52.98451366378408,56.69480591037215,2.0
60.11404917281364,57.24630355834961,56.39416444733994,57.9181723928344,60.64376116936391,3.0
70.51143075367504,68.32992553710938,68.96512652620555,69.26882760566332,61.002392312479095,3.0
64.89221203239035,65.28388214111328,65.27688887445825,65.15099434932061,61.34575837325119,3.0
68.74905810209974,68.34970092773438,69.10224733206915,68.7336687873011,57.33368825286382,2.0
51.39856404288331,48.865821838378906,50.08141350818012,50.11526646314744,45.2421099935656,0.0
54.07858997175222,53.988365173339844,54.48745554142652,54.18480356217287,57.907307645824446,2.0
66.26855185368977,64.12106323242188,63.74012853991683,64.70991454200949,76.44045750167552,4.0
62.795871197233076,61.19123458862305,60.3365595377017,61.44122177451928,83.50117141620451,4.0
65.91999923726904,68.47332000732422,67.55897973053791,67.31743299171039,72.74417890021891,4.0
69.58259539526559,64.48505401611328,68.13392680466843,67.40052540534909,61.6136917196999,3.0
56.96234940368957,58.21757507324219,60.237750062402064,58.47255817977794,47.31732735666255,0.0
61.24403844049216,63.42749786376953,60.78807889116554,61.81987173180908,52.61737606940719,1.0
70.42978193205236,70.77884674072266,71.02947206600255,70.74603357959252,65.16445204872416,3.0
47.96566962851283,49.90577697753906,49.69349698492787,49.18831453032658,53.98751615618664,1.0
64.37498929446974,63.85585021972656,63.14100087774117,63.790613463979156,64.7010796168411,3.0
70.743237130837,72.04447174072266,72.60717128062325,71.79829338406095,67.77411755322788,4.0
52.70258881802004,50.085819244384766,49.21762467402197,50.66867757880893,55.485521924682,2.0
46.806464897915184,48.171146392822266,47.754256328181356,47.57728920630627,44.83278703433133,0.0
50.28642039842529,49.046836853027344,48.96894800839474,49.43406841994912,39.639685627309255,0.0
70.10035307675894,68.93212890625,68.64098322840063,69.22448840380319,72.48208112573606,4.0
60.05593468250972,60.12630844116211,59.23052003820611,59.804254387292644,70.71727563458619,4.0
62.757522363239744,60.52561950683594,60.42116224250719,61.23476803752762,58.62759823212415,2.0
54.063637307448396,53.82567596435547,54.91301971457577,54.267444328793204,42.675458082433,0.0
,,,,,
63.31562291382131,63.611610412597656,63.63234788573885,63.5198604040526,52.7484510494733,1.0
73.21695139398943,72.23798370361328,73.52609683734067,72.9936773116478,83.05731196408482,4.0
65.27822120029165,65.7610092163086,65.6391581264919,65.55946284769739,71.42782743297771,4.0
49.57103117946165,50.4290657043457,50.38707752813014,50.12905813731249,53.91461576178398,1.0
66.4675649833938,64.34488677978516,66.41731722775366,65.74325633031087,42.993489939946194,0.0
47.83591989491658,48.93327713012695,48.96952269728608,48.57957324077654,53.03178484897926,1.0
66.29213000450969,64.81715393066406,65.6097057891169,65.57299657476355,57.62005739746684,2.0
42.03591424933932,43.65921401977539,43.48352108116024,43.05954978342498,42.002366935017605,0.0
66.9468269790686,66.21985626220703,64.70248789067554,65.95639037731705,76.7436270612898,4.0
63.347942914096265,63.912784576416016,67.18444518350795,64.81505755800674,63.88219652446977,3.0
71.98158007496862,72.07875061035156,70.68860375208783,71.58297814580267,75.13896248346431,4.0
76.4411254215221,75.02754974365234,75.75932074533037,75.7426653035016,77.54444402973695,4.0
70.16459618183781,68.28768157958984,68.33751627957618,68.92993134700127,56.56610244908126,2.0
62.092643354769315,56.45100784301758,56.60484301745187,58.38283140507959,53.36990764386921,1.0
66.03640852968032,67.63345336914062,67.5047851502442,67.05821568302171,68.36122798664744,4.0
53.7319863932116,55.30073165893555,56.741455194834614,55.25805774899391,55.08135421432004,1.0
72.2798568579703,70.62320709228516,72.27341249038211,71.7254921468792,65.88633114234295,3.0
48.13833126523516,49.575992584228516,49.13356728288475,48.94929704411614,49.50849036727424,1.0
,,,,,
59.200191251771514,59.034271240234375,60.559225051215805,59.59789584774057,66.62518513943137,3.0
56.58194367951313,58.762733459472656,58.34331148721281,57.89599620873287,67.66704020068258,3.0
58.790801154013195,59.700801849365234,60.15880732438777,59.55013677592206,51.59078309042116,1.0
70.15294632854219,68.97877502441406,67.3486766044292,68.82679931912848,54.22017355187422,1.0
67.00424698791576,68.63516998291016,66.91572117198432,67.51837938093674,67.65052886956539,3.0
56.41565834608482,52.88839340209961,52.90336759265867,54.069139780281034,46.26954384903839,0.0
55.61051645521619,54.798038482666016,55.510380817468935,55.306311918450376,48.16374171982171,0.0
50.68771054325145,54.72914123535156,54.34886131758858,53.25523769873053,37.75193658976787,0.0
52.80111619246362,53.14431381225586,53.33871662678052,53.09471554383333,46.35960807307431,0.0
65.73291330198671,64.9774169921875,65.38501870682887,65.3651163336677,79.3974767593089,4.0
42.1562547032985,48.28977966308594,48.59035496610578,46.345463110830075,59.07801515278423,2.0
50.483173045842854,50.934085845947266,53.38131791467921,51.59952560215644,56.2633177380122,2.0
55.91749934448066,55.44552993774414,54.7134857653239,55.358838349182896,51.706917429167845,1.0
71.3817738351257,71.22074890136719,73.54225748053717,72.04826007234335,70.47563508179991,4.0
56.7015746080576,56.572654724121094,55.12856374071829,56.13426435763231,68.78236783550014,4.0
60.064971849183976,56.531639099121094,58.61519186169642,58.40393427000049,53.45920844195571,1.0
46.093736296869636,44.305503845214844,45.84744068843144,45.41556027683864,38.718254961558536,0.0
62.92426459518924,66.38804626464844,66.3453911999734,65.21923401993702,56.7961886713015,2.0
59.48860051294963,56.62575912475586,55.87005123856474,57.32813695875675,48.40657317659086,0.0
51.48047803273395,53.10221481323242,49.517303943781414,51.3666655965826,43.04651117627099,0.0
54.5372949135854,58.084228515625,57.187389942002305,56.60297112373757,55.261567941543,1.0
57.037843495960985,58.27973937988281,58.204456686939594,57.84067985426113,57.89054717515154,2.0
65.81470237858134,60.34715270996094,65.90350866574843,64.0217879180969,56.75861603638265,2.0
49.23112766237215,49.715919494628906,49.8914524830294,49.61283321334349,49.745004095634215,1.0
68.66947783273719,70.23649597167969,67.96436735476901,68.9567803863953,69.74669519559014,4.0
69.36809492380385,69.56169891357422,67.73101258989115,68.8869354757564,65.17461577206059,3.0
56.02433151704043,55.15761947631836,55.84442062917006,55.67545720750962,54.45799120635585,1.0
46.909338705177944,49.816871643066406,51.7969361823674,49.50771551020392,40.27265986052075,0.0
68.36938988251342,67.34738159179688,67.43010692410004,67.71562613280345,65.73215883282347,3.0
,,,,,
58.58832156954738,58.18421173095703,59.26993975663741,58.680824352380604,50.9084670520427,1.0
60.93092438579006,61.10527420043945,61.18732238212496,61.07450698945149,58.45288737433791,2.0
,,,,,
,,,,,
56.850673468179316,55.691532135009766,54.95372827922347,55.83197796080418,61.60176197743715,3.0
59.59312311048275,56.87440872192383,57.01182400994472,57.82645194745044,65.02594759317002,3.0
60.25506297223794,61.62838363647461,58.99023685315655,60.29122782062303,64.67703985387679,3.0
59.88267119680555,60.07421875,62.07231909064488,60.67640301248347,49.83944831640061,1.0
,,,,,
60.57683306544002,58.60711669921875,59.96670153533947,59.71688376666608,65.92253932069742,3.0
70.55301591666914,81.57523345947266,76.45194131863794,76.1933968982599,80.66107814436542,4.0
58.39192449666015,59.03272247314453,57.96310450239806,58.462583824067586,56.2069664615003,2.0
57.295418317658225,56.53455352783203,57.398042735519724,57.07600486033666,49.84395715591304,1.0
52.036905544070194,51.02742385864258,51.50953429350843,51.52462123207374,51.80220483510523,1.0
63.37412724888418,59.84386444091797,60.83057834386662,61.34952334455627,65.67827139364859,3.0
56.44908924894511,55.07848358154297,56.766622871561786,56.098065234016616,71.17136112338572,4.0
62.443507284055705,59.69856643676758,59.0928358588292,60.411636526550836,73.91119042627875,4.0
53.86722458868551,54.124794006347656,56.884052735740724,54.95869044359129,50.7058030113323,1.0
49.97064388144717,50.1958122253418,49.438736416175274,49.86839750765474,52.94362160851746,1.0
47.2188255972658,48.307830810546875,48.47778734224093,48.00148125001787,35.63749906901015,0.0
44.67987102946842,46.61294174194336,48.89484344143451,46.72921873761543,33.37861629417019,0.0
64.19845810229586,64.79056549072266,66.29387575691817,65.09429978331222,62.69136187469449,3.0
67.18266357237964,66.09782409667969,67.50892539629311,66.92980435511747,75.70753919053976,4.0
54.876026480919656,58.35486602783203,59.31815358504291,57.51634869793153,54.063603133563845,1.0
48.76760871045617,50.04965591430664,50.85677510892545,49.891346577896094,50.179140274816966,1.0
59.66768480195173,59.58495330810547,58.872852600941144,59.37516357033278,62.2063437988372,3.0
51.29922124381585,50.37407684326172,51.58582336569935,51.08637381759231,54.55712243628473,1.0
55.63933409260817,56.626102447509766,56.63272894331551,56.29938849447782,49.35995108870277,0.0
69.26968462001605,67.97755432128906,67.86156837748851,68.36960243959787,67.27960889824298,3.0
45.42476014859877,48.36819839477539,48.6402526975703,47.477737080314824,51.51602099474445,1.0
67.83119487396435,68.8240966796875,68.18260016642361,68.27929724002516,66.64573408724469,3.0
48.67562840816233,47.88590621948242,48.08909946316679,48.216878030270514,54.48033122217417,1.0
63.662840957697625,63.99065017700195,63.30889063459917,63.65412725643292,53.54356147030605,1.0
71.89876600938075,69.12480926513672,67.50051268900745,69.50802932117497,63.86127963966683,3.0
50.736833536727204,51.83943176269531,51.8038101021386,51.4600251338537,49.07920607450826,0.0
62.64081776568026,60.515052795410156,61.45644766706858,61.53743940938633,57.60535158434005,2.0
56.52078223598238,55.45218276977539,54.95909378866035,55.64401959813937,53.90527456874305,1.0
56.3569732666722,56.84252166748047,55.26597889434233,56.155157942831664,54.23303873941,1.0
,,,,,
56.00826656629992,56.71641159057617,56.21469278173149,56.313123646202534,60.27159872076136,2.0
58.17462802755995,57.17566680908203,56.137272367225314,57.162522401289095,59.58199665916003,2.0
53.31962669859818,53.60642623901367,52.10954097168724,53.011864636433025,47.35819525072087,0.0
62.68689636779774,63.41809844970703,61.87719726722922,62.66073069491133,75.16690591825218,4.0
61.87281705686535,61.70508575439453,62.10997814419545,61.895960318485116,57.13676710773777,2.0
56.40797910935544,55.47187042236328,57.20491488120931,56.361588137642684,56.81178120286107,2.0
67.64307303014566,67.792236328125,67.93720453760662,67.79083796529243,65.3722101464453,3.0
52.10316190178645,52.2373046875,52.9342112676382,52.42489261897489,56.26867278283408,2.0
,,,,,
57.55589694107814,56.65925216674805,56.59691321718284,56.93735410833634,63.124723517157726,3.0
62.46493698053934,67.0860595703125,64.56776087318933,64.7062524746804,59.97688705729249,2.0
,,,,,
,,,,,
66.66174892116027,67.25872039794922,67.98880330528144,67.30309087479698,79.50184817605279,4.0
45.42832564169826,48.36819839477539,48.6402526975703,47.478925578014646,36.44070836787179,0.0
66.90118370503659,68.57648468017578,65.93237857245354,67.13668231922196,67.7962134209263,4.0
55.59970618144356,56.385498046875,54.3641290937907,55.44977777403642,48.967227641683344,0.0
58.25295940127043,55.435089111328125,54.38730796124713,56.02511882461524,47.630458917515455,0.0
55.36947530494457,57.19560241699219,58.48537855893379,57.016818760290185,56.50630521987311,2.0
51.76249812808473,50.37092590332031,50.382557227561534,50.838660419655525,47.626601582459465,0.0
53.728412835636455,51.74209976196289,51.46670428142987,52.31240562634307,40.78285145573541,0.0
56.08682816299952,52.87173843383789,50.669890740359264,53.20948577906555,49.88456841256968,1.0
56.190555029567854,55.26834487915039,55.51738044108699,55.65876011660175,65.50812402098236,3.0
54.62061691749374,54.97977066040039,55.98223575616338,55.19420777801918,49.5077147200366,1.0
54.2658684809029,54.72314453125,54.55863715491527,54.51588338902272,48.76599001060019,0.0
73.8833683428363,74.34900665283203,72.79436595093156,73.67558031553331,69.80930608585057,4.0
58.9596548908532,58.94200134277344,56.26073903730726,58.05413175697796,61.7852144348511,3.0
49.192252810279726,49.04435729980469,48.677035342672625,48.971215150919015,33.66746067454937,0.0
74.90009698248481,72.01759338378906,71.83000792514252,72.91589943047212,64.40803849468217,3.0
70.32604202719041,68.74494171142578,67.76826434628428,68.94641602830016,78.08474947257108,4.0
58.2415493409739,58.27289962768555,57.352340518335836,57.9555964956651,73.44273405065422,4.0
55.89571966353169,57.118675231933594,56.56918327849912,56.52785939132146,53.25470587499105,1.0
53.88999521604714,53.72114562988281,54.93803444659765,54.18305843084253,49.42442408537442,0.0
64.04761419898244,63.924766540527344,66.60431653219457,64.85889909056812,63.15204329477995,3.0
,,,,,
62.13983117346259,66.36431121826172,64.84077682679973,64.44830640617468,77.28473252826073,4.0
55.08440552057224,54.961734771728516,57.27884722703588,55.774995839778875,54.797796649514254,1.0
67.77330425745222,68.35021209716797,69.13168334663736,68.41839990041917,68.31387311583792,4.0
53.44656605238885,55.1208381652832,54.12398503078628,54.23046308281945,53.271431524985466,1.0
