threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.19,0.03795320056471719,-0.0703593563826059,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.2,0.038219789132197896,-0.08373884833738848,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.21000000000000002,0.0374408410073198,-0.09745706160748202,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.22000000000000003,0.03677709152161707,-0.11152702393578309,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.23000000000000004,0.034879556777366996,-0.125962439831053,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.24000000000000005,0.03463951850428992,-0.1407777350919879,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.25000000000000006,0.03352257366855907,-0.15598810489321444,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.26000000000000006,0.03192608667061221,-0.17160956577014977,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.27,0.03203568532035685,-0.18765901187659015,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.28,0.028881679733261237,-0.2041542759304317,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.29000000000000004,0.027934843448362518,-0.22111419530973356,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.30000000000000004,0.027575020275750196,-0.23855868381415832,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.31000000000000005,0.0264231225830718,-0.25650880966653744,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.32000000000000006,0.025738275845618046,-0.27498688039692776,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.33,0.02350776530970452,-0.29401653532822514,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.34,0.02199611688662783,-0.31362284646956184,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.35000000000000003,0.020244556740907103,-0.3338324287229397,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.36000000000000004,0.019312652068126518,-0.3546735604217357,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.37000000000000005,0.018499208280230175,-0.3761763153490648,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.38000000000000006,0.017123198074457786,-0.3983727075321143,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.39000000000000007,0.01651975057503357,-0.42129685027854247,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.4000000000000001,0.015139226818058932,-0.44498513111651816,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.4100000000000001,0.01382874895184681,-0.46947640452527284,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.42000000000000004,0.01255698184970775,-0.49481220460329456,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.43000000000000005,0.012136992928387472,-0.5210369801226505,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.44000000000000006,0.011441316185841731,-0.548198354767698,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.45000000000000007,0.0114281501142815,-0.5763474157634744,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.4600000000000001,0.010798714367246401,-0.605539034573909,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.4700000000000001,0.008974888674654546,-0.6358322239054922,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.4800000000000001,0.007580011229646265,-0.6672905359036749,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.49000000000000005,0.006615460458311467,-0.6999825071959035,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5000000000000001,0.0064882400648824,-0.7339821573398219,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5100000000000001,0.005611003525497789,-0.7693695483059407,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5200000000000001,0.005136523384698566,-0.8062314138956479,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5300000000000001,0.005573674311055892,-0.844661869510449,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5400000000000001,0.004725131351599138,-0.8847632144998067,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5500000000000002,0.004866180048661801,-0.9266468414886911,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5600000000000002,0.004460665044606651,-0.9704342697043434,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5700000000000002,0.004460665044606651,-1.0162583224881656,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5800000000000002,0.0036496350364963502,-1.0642644730235982,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.5900000000000002,0.0032441200324412004,-1.1146123869997835,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
0.6000000000000002,0.0032441200324412004,-1.1674776966747782,0.0,raw17_plus_adapted_aging,raw,unseen_holdout,step11_deterministic_fallback
