threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.4700000000000001,0.05768461890159334,-0.6354241791792847,0.0,raw17,raw,internal_oof,step01_early_split
0.4800000000000001,0.057838541869769694,-0.6668746441635018,0.0,raw17,raw,internal_oof,step01_early_split
0.49000000000000005,0.05833447644494277,-0.699558460715727,0.0,raw17,raw,internal_oof,step01_early_split
0.5000000000000001,0.05900841528946568,-0.7335496299300419,0.0,raw17,raw,internal_oof,step01_early_split
0.5100000000000001,0.059455354685725034,-0.7689281938061652,0.0,raw17,raw,internal_oof,step01_early_split
0.5200000000000001,0.06083341782419141,-0.8057808645104605,0.0,raw17,raw,internal_oof,step01_early_split
0.5300000000000001,0.06077733027584287,-0.8442017339681298,0.0,raw17,raw,internal_oof,step01_early_split
0.5400000000000001,0.061313913660628876,-0.8842930760109153,0.0,raw17,raw,internal_oof,step01_early_split
0.5500000000000002,0.061768449987044734,-0.9261662554778245,0.0,raw17,raw,internal_oof,step01_early_split
0.5600000000000002,0.06178278782962955,-0.9699427612841387,0.0,raw17,raw,internal_oof,step01_early_split
0.5700000000000002,0.062354253269796205,-1.015755383639584,0.0,raw17,raw,internal_oof,step01_early_split
0.5800000000000002,0.06254737523114284,-1.0637495594405264,0.0,raw17,raw,internal_oof,step01_early_split
0.5900000000000002,0.06255208552288301,-1.114084914548832,0.0,raw17,raw,internal_oof,step01_early_split
0.6000000000000002,0.06230355875494271,-1.166937037412553,0.0,raw17,raw,internal_oof,step01_early_split
