threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant
0.32000000000000006,0.003950513614481399,-0.2747324576679566,0.0,raw17_plus_adapted_aging,isotonic
0.33,0.003734672408094978,-0.2937583152450902,0.0,raw17_plus_adapted_aging,isotonic
0.34,0.003278793286093148,-0.3133607139609249,0.0,raw17_plus_adapted_aging,isotonic
0.35000000000000003,0.002782682480954847,-0.3335662634064776,0.0,raw17_plus_adapted_aging,isotonic
0.36000000000000004,0.0026563387136020766,-0.3544032362722038,0.0,raw17_plus_adapted_aging,isotonic
0.37000000000000005,0.0021616346541320176,-0.3759017003400166,0.0,raw17_plus_adapted_aging,isotonic
0.38000000000000006,0.002153328501644431,-0.39809366324872664,0.0,raw17_plus_adapted_aging,isotonic
0.39000000000000007,0.002196606960265614,-0.42101323149870584,0.0,raw17_plus_adapted_aging,isotonic
0.4000000000000001,0.0018655203179495498,-0.4446967853570176,0.0,raw17_plus_adapted_aging,isotonic
0.4100000000000001,0.0018586466248104578,-0.4691831715495095,0.0,raw17_plus_adapted_aging,isotonic
0.42000000000000004,0.0017704263287287331,-0.4945139158865698,0.0,raw17_plus_adapted_aging,isotonic
0.43000000000000005,0.0015197373757209146,-0.5207334582705446,0.0,raw17_plus_adapted_aging,isotonic
0.44000000000000006,0.0014310047159426672,-0.5478894128825187,0.0,raw17_plus_adapted_aging,isotonic
0.45000000000000007,0.0013936100398911657,-0.57603285675311,0.0,raw17_plus_adapted_aging,isotonic
0.4600000000000001,0.001459972422743126,-0.6052186503966861,0.0,raw17_plus_adapted_aging,isotonic
0.4700000000000001,0.001459972422743126,-0.6355057947437934,0.0,raw17_plus_adapted_aging,isotonic
0.4800000000000001,0.0012977532646605565,-0.6669578292580972,0.0,raw17_plus_adapted_aging,isotonic
0.49000000000000005,0.0012166436856192715,-0.6996432768906087,0.0,raw17_plus_adapted_aging,isotonic
0.5000000000000001,0.0012166436856192715,-0.7336361424284211,0.0,raw17_plus_adapted_aging,isotonic
0.5100000000000001,0.0009733149484954173,-0.769016471865736,0.0,raw17_plus_adapted_aging,isotonic
0.5200000000000001,0.0008110957904128478,-0.8058709816962721,0.0,raw17_plus_adapted_aging,isotonic
0.5300000000000001,0.0006488766323302783,-0.8442937685408737,0.0,raw17_plus_adapted_aging,isotonic
0.5400000000000001,0.0003244383161651391,-0.8843871113352406,0.0,raw17_plus_adapted_aging,isotonic
0.5500000000000002,0.0003244383161651391,-0.9262623804760237,0.0,raw17_plus_adapted_aging,isotonic
0.5600000000000002,0.0003244383161651391,-0.970041070941388,0.0,raw17_plus_adapted_aging,isotonic
0.5700000000000002,0.0003244383161651391,-1.015855979567932,0.0,raw17_plus_adapted_aging,isotonic
0.5800000000000002,0.0003244383161651391,-1.0638525505100256,0.0,raw17_plus_adapted_aging,isotonic
0.5900000000000002,0.0003244383161651391,-1.114190417595636,0.0,raw17_plus_adapted_aging,isotonic
0.6000000000000002,0.0003244383161651391,-1.167045178035527,0.0,raw17_plus_adapted_aging,isotonic
