threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.26000000000000006,0.020003781536783664,-0.17131731752029838,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.27,0.019497249301735138,-0.1873627602260559,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.28,0.018204963556276543,-0.20385390967364003,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.29000000000000004,0.016722049829138063,-0.22080959854228283,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.30000000000000004,0.016613316724844656,-0.23824973566431545,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.31000000000000005,0.015090801957836858,-0.2561953840072766,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.32000000000000006,0.014713337428654922,-0.2746688455367954,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.33,0.013554351329633894,-0.2936937536791356,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.34,0.013275818101935916,-0.3132951741894255,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.35000000000000003,0.012821812679868039,-0.33349971533080125,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.36000000000000004,0.011450623542532696,-0.35433564838284504,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.37000000000000005,0.010547677788882288,-0.37583303962701725,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.38000000000000006,0.009739888079593657,-0.3980238951048724,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.39000000000000007,0.008842453082642029,-0.4209423196147884,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.4000000000000001,0.008111122376558855,-0.4446246916083682,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.4100000000000001,0.007502788198316939,-0.4691098558729169,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.42000000000000004,0.007730039471798117,-0.4944393361465876,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.43000000000000005,0.007203957373917404,-0.5206575701140717,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.44000000000000006,0.006510624121898581,-0.5478121695803944,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.45000000000000007,0.0064796807167282686,-0.5759542090273106,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.4600000000000001,0.006057055737680292,-0.6051385462315202,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.4700000000000001,0.0058193477050688764,-0.6354241791792847,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.4800000000000001,0.00558419579001552,-0.6668746441635018,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.49000000000000005,0.0052702415245729235,-0.699558460715727,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5000000000000001,0.00517084051505627,-0.7335496299300419,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5100000000000001,0.00488115757303631,-0.7689281938061652,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5200000000000001,0.004714589881374834,-0.8057808645104605,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5300000000000001,0.00486235899913927,-0.8442017339681298,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5400000000000001,0.005162024077690445,-0.8842930760109153,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5500000000000002,0.005125778724075387,-0.9261662554778245,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5600000000000002,0.004866673425935312,-0.9699427612841387,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5700000000000002,0.0046379586379916475,-1.015755383639584,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5800000000000002,0.004354900228366718,-1.0637495594405264,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.5900000000000002,0.004003630221844141,-1.114084914548832,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
0.6000000000000002,0.003802088614011963,-1.166937037412553,0.0,raw17_plus_adapted_aging,isotonic,internal_oof,step11_deterministic_fallback
