threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.22000000000000003,0.05553779081103424,-0.1112497627756677,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.23000000000000004,0.05534524281355874,-0.1256815778766504,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.24000000000000005,0.05579064766244923,-0.14049317758555369,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.25000000000000006,0.05576396633884213,-0.15569975328669444,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.26000000000000006,0.05546527973781344,-0.17131731752029838,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.27,0.05489452068683428,-0.1873627602260559,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.28,0.05424876361710995,-0.20385390967364003,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.29000000000000004,0.053943247847625136,-0.22080959854228283,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.30000000000000004,0.05377963818600542,-0.23824973566431545,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.31000000000000005,0.05353193827906081,-0.2561953840072766,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.32000000000000006,0.05245391272193759,-0.2746688455367954,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.33,0.05155253843325197,-0.2936937536791356,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.34,0.05068837006381363,-0.3132951741894255,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.35000000000000003,0.04964942793189776,-0.33349971533080125,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.36000000000000004,0.04924972118016831,-0.35433564838284504,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.37000000000000005,0.04834164562441962,-0.37583303962701725,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.38000000000000006,0.04702488610087227,-0.3980238951048724,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.39000000000000007,0.04604225429365919,-0.4209423196147884,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.4000000000000001,0.04484774747372334,-0.4446246916083682,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.4100000000000001,0.044167810873371974,-0.4691098558729169,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.42000000000000004,0.044058777667842546,-0.4944393361465876,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.43000000000000005,0.0429960636153905,-0.5206575701140717,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.44000000000000006,0.04171434365087412,-0.5478121695803944,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.45000000000000007,0.04001179799618408,-0.5759542090273106,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.4600000000000001,0.039387760466539745,-0.6051385462315202,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.4700000000000001,0.03787549809752094,-0.6354241791792847,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.4800000000000001,0.037201974746332446,-0.6668746441635018,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.49000000000000005,0.0366710204308835,-0.699558460715727,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5000000000000001,0.035080604278617054,-0.7335496299300419,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5100000000000001,0.033921872510537215,-0.7689281938061652,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5200000000000001,0.03149819189563689,-0.8057808645104605,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5300000000000001,0.029497736004538776,-0.8442017339681298,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5400000000000001,0.027679205110007096,-0.8842930760109153,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5500000000000002,0.026361147723816283,-0.9261662554778245,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5600000000000002,0.024960135676956114,-0.9699427612841387,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5700000000000002,0.023800485252611945,-1.015755383639584,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5800000000000002,0.022604925575624144,-1.0637495594405264,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.5900000000000002,0.0208787214101483,-1.114084914548832,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
0.6000000000000002,0.018807665010645847,-1.166937037412553,0.0,raw17_plus_pheno,raw,internal_oof,step11_deterministic_fallback
