threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.22000000000000003,0.025737215233311753,-0.1112497627756677,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.23000000000000004,0.024607249183949978,-0.1256815778766504,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.24000000000000005,0.024706905660175988,-0.14049317758555369,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.25000000000000006,0.02521207205380377,-0.15569975328669444,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.26000000000000006,0.024574508605736428,-0.17131731752029838,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.27,0.024655589799430278,-0.1873627602260559,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.28,0.023618011197855053,-0.20385390967364003,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.29000000000000004,0.023198095599858908,-0.22080959854228283,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.30000000000000004,0.021335148679769985,-0.23824973566431545,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.31000000000000005,0.02020874384869818,-0.2561953840072766,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.32000000000000006,0.019991531033989172,-0.2746688455367954,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.33,0.019224570647724572,-0.2936937536791356,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.34,0.01828689408533269,-0.3132951741894255,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.35000000000000003,0.0166823949648648,-0.33349971533080125,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.36000000000000004,0.016367991483321506,-0.35433564838284504,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.37000000000000005,0.01582956343171288,-0.37583303962701725,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.38000000000000006,0.014691597465928376,-0.3980238951048724,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.39000000000000007,0.01349969998819898,-0.4209423196147884,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.4000000000000001,0.013383351921322112,-0.4446246916083682,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.4100000000000001,0.011718165992744667,-0.4691098558729169,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.42000000000000004,0.010803175923951235,-0.4944393361465876,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.43000000000000005,0.00958393143967086,-0.5206575701140717,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.44000000000000006,0.008886024246462246,-0.5478121695803944,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.45000000000000007,0.0079175615016637,-0.5759542090273106,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.4600000000000001,0.0077356074517181675,-0.6051385462315202,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.4700000000000001,0.006854281008304336,-0.6354241791792847,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.4800000000000001,0.006442102964459245,-0.6668746441635018,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.49000000000000005,0.006751316566371048,-0.699558460715727,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5000000000000001,0.006488897901247084,-0.7335496299300419,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5100000000000001,0.005944707803023875,-0.7689281938061652,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5200000000000001,0.005728480178444692,-0.8057808645104605,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5300000000000001,0.005308902172529613,-0.8442017339681298,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5400000000000001,0.005201698045836658,-0.8842930760109153,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5500000000000002,0.004494913650343033,-0.9261662554778245,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5600000000000002,0.004175384587024047,-0.9699427612841387,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5700000000000002,0.003855141013277247,-1.015755383639584,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5800000000000002,0.003775534344326801,-1.0637495594405264,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.5900000000000002,0.0037068818422139405,-1.114084914548832,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
0.6000000000000002,0.0032951434654770353,-1.166937037412553,0.0,raw17_plus_adapted_aging,raw,internal_oof,step11_deterministic_fallback
