threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.22000000000000003,0.07147461891987439,-0.11152702393578309,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.23000000000000004,0.07018569427328551,-0.125962439831053,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.24000000000000005,0.06874546463482306,-0.1407777350919879,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.25000000000000006,0.06758583400919167,-0.15598810489321444,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.26000000000000006,0.06760044716249096,-0.17160956577014977,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.27,0.06614894066148941,-0.18765901187659015,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.28,0.06504010092817879,-0.2041542759304317,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.29000000000000004,0.06322607175902129,-0.22111419530973356,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.30000000000000004,0.06354999420692851,-0.23855868381415832,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.31000000000000005,0.06141495351270026,-0.25650880966653744,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.32000000000000006,0.0603978817804494,-0.27498688039692776,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.33,0.0597983319412669,-0.29401653532822514,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.34,0.058836540588365405,-0.31362284646956184,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.35000000000000003,0.05817580635098883,-0.3338324287229397,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.36000000000000004,0.057126926196269266,-0.3546735604217357,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.37000000000000005,0.056289344610512486,-0.3761763153490648,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.38000000000000006,0.05482301232242366,-0.3983727075321143,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.39000000000000007,0.054026564556659086,-0.42129685027854247,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.4000000000000001,0.05312246553122465,-0.44498513111651816,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.4100000000000001,0.05189904738339725,-0.46947640452527284,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.42000000000000004,0.04962664653074922,-0.49481220460329456,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.43000000000000005,0.04789345626840825,-0.5210369801226505,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.44000000000000006,0.04698180975553238,-0.548198354767698,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.45000000000000007,0.046818550468185505,-0.5763474157634744,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.4600000000000001,0.04669430176323931,-0.605539034573909,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.4700000000000001,0.04548654149260126,-0.6358322239054922,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.4800000000000001,0.04579200199638155,-0.6672905359036749,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.49000000000000005,0.045346118982872954,-0.6999825071959035,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5000000000000001,0.043795620437956206,-0.7339821573398219,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5100000000000001,0.043075624410348075,-0.7693695483059407,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5200000000000001,0.04156528791565287,-0.8062314138956479,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5300000000000001,0.040025193698124274,-0.844661869510449,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5400000000000001,0.03766000211573045,-0.8847632144998067,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5500000000000002,0.03586554924754438,-0.9266468414886911,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5600000000000002,0.03292044532920445,-0.9704342697043434,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5700000000000002,0.03234689450951545,-1.0162583224881656,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5800000000000002,0.030027420538369435,-1.0642644730235982,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.5900000000000002,0.028099222598065396,-1.1146123869997835,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
0.6000000000000002,0.025952960259529596,-1.1674776966747782,0.0,raw17_plus_pheno,isotonic,unseen_holdout,step11_deterministic_fallback
