threshold,net_benefit_model,net_benefit_all,net_benefit_none,config,variant,evaluation_set,split_source
0.24000000000000005,0.03160882742135143,-0.1407777350919879,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.25000000000000006,0.029872938632062713,-0.15598810489321444,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.26000000000000006,0.027092786216873804,-0.17160956577014977,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.27,0.0250863802508638,-0.18765901187659015,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.28,0.022798954672433987,-0.2041542759304317,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.29000000000000004,0.020150097666289706,-0.22111419530973356,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.30000000000000004,0.01836403661221179,-0.23855868381415832,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.31000000000000005,0.01672602466001387,-0.25650880966653744,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.32000000000000006,0.01567196221554315,-0.27498688039692776,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.33,0.015361150452118966,-0.29401653532822514,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.34,0.014709135147091348,-0.31362284646956184,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.35000000000000003,0.015440763615946096,-0.3338324287229397,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.36000000000000004,0.015358880778588806,-0.3546735604217357,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.37000000000000005,0.015731407458901375,-0.3761763153490648,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.38000000000000006,0.01478167595426837,-0.3983727075321143,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.39000000000000007,0.013501655298950976,-0.42129685027854247,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.4000000000000001,0.013246823465801565,-0.44498513111651816,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.4100000000000001,0.012577838261371599,-0.46947640452527284,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.42000000000000004,0.012668848057722962,-0.49481220460329456,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.43000000000000005,0.012741708285311817,-0.5210369801226505,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.44000000000000006,0.012020623334491946,-0.548198354767698,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.45000000000000007,0.01205485512054855,-0.5763474157634744,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.4600000000000001,0.010167913249827281,-0.605539034573909,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.4700000000000001,0.009923640759613765,-0.6358322239054922,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.4800000000000001,0.008515815085158147,-0.6672905359036749,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.49000000000000005,0.007084585659081151,-0.6999825071959035,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5000000000000001,0.007299270072992699,-0.7339821573398219,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5100000000000001,0.00755582038168065,-0.7693695483059407,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5200000000000001,0.008279264666125979,-0.8062314138956479,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5300000000000001,0.00815343997515142,-0.844661869510449,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5400000000000001,0.006805599633273385,-0.8847632144998067,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5500000000000002,0.006037667838154455,-0.9266468414886911,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5600000000000002,0.006045860060458598,-0.9704342697043434,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5700000000000002,0.005554612497406589,-1.0162583224881656,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5800000000000002,0.005464797435600354,-1.0642644730235982,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.5900000000000002,0.0037485411350463857,-1.1146123869997835,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
0.6000000000000002,0.0048661800486618,-1.1674776966747782,0.0,raw17_plus_adapted_aging,isotonic,unseen_holdout,step11_deterministic_fallback
